dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,mean_sed_m,p95_sed_m,max_sed_m,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
NYC_Evaluation_1000,baseline_g,6070058,650,102,6.372549019607843,3.04094917132952,11.26557372661918,17.02536067563808,1.0,1.0,8,9,8,381.3096153846154,376.0343461538462,386.5848846153846,381.3096153846154,2
NYC_Evaluation_1000,hysoc_g,6070058,650,95,6.842105263157895,6.019659398337856,20.338281445445958,26.68551011654682,0.75,0.7944615165357511,8,9,8,15.102923076923076,14.54753846153846,15.109538461538463,14.972184615384617,5
NYC_Evaluation_1000,plain_dp,6070062,719,108,6.657407407407407,2.766740848739271,15.709994914836022,29.40277096296063,nan,nan,0,1,8,6.638386648122392,6.271349095966621,6.729763560500695,6.724756606397775,5
NYC_Evaluation_1000,baseline_g,6070062,719,102,7.049019607843137,3.4092782398815484,14.41674104711261,26.75961936944025,1.0,1.0,8,7,8,420.8458970792768,420.1589707927678,421.5328233657858,420.8458970792768,2
NYC_Evaluation_1000,hysoc_g,6070062,719,97,7.412371134020619,3.740910825925254,10.824674226070535,14.83979921909874,0.25,0.6938775510204082,8,8,8,14.578025034770516,14.02336578581363,14.683866481223923,14.381168289290683,5
NYC_Evaluation_1000,plain_dp,6070063,673,51,13.196078431372548,2.4867056435304993,11.379174100497757,26.865773851058595,nan,nan,0,1,11,6.304011887072809,5.437295690936107,7.475482912332838,6.429093610698366,5
NYC_Evaluation_1000,baseline_g,6070063,673,70,9.614285714285714,2.6306693966035493,13.528303543741057,26.3164123565259,1.0,1.0,11,12,11,451.54167904903414,451.20739227340266,451.8759658246656,451.54167904903414,2
NYC_Evaluation_1000,hysoc_g,6070063,673,42,16.023809523809526,5.586229947261391,13.356282180351961,27.63314426262807,0.33333333333333326,0.5673611111111111,7,8,11,21.163150074294204,20.473551263001486,23.692719167904905,22.001129271916792,5
NYC_Evaluation_1000,plain_dp,6070065,653,56,11.660714285714286,3.753337172980359,18.194800454809425,29.715324745128672,nan,nan,0,1,9,4.942572741194487,4.821439509954058,5.405972434915773,5.278591117917305,5
NYC_Evaluation_1000,baseline_g,6070065,653,61,10.704918032786885,4.152672448790771,16.443172852130704,29.715324745128672,1.0,1.0,9,10,9,503.32534456355285,484.0137442572741,522.6369448698316,503.32534456355285,2
NYC_Evaluation_1000,hysoc_g,6070065,653,46,14.195652173913043,5.373913349129537,12.222263965844268,19.82716487827181,0.3333333333333333,0.8523724082934608,9,9,9,14.570750382848393,13.627258805513017,14.901837672281776,14.718529862174579,5
NYC_Evaluation_1000,plain_dp,6109121,833,67,12.432835820895523,3.1901962843307583,15.787206265133175,41.442741809342415,nan,nan,0,1,6,6.699399759903962,6.49171668667467,7.204441776710684,6.734237695078031,5
NYC_Evaluation_1000,baseline_g,6109121,833,74,11.256756756756756,4.511641061198701,21.889988623208296,57.367232651831486,1.0,1.0,6,7,6,435.90738295318124,424.3071728691477,447.50759303721486,435.90738295318124,2
NYC_Evaluation_1000,hysoc_g,6109121,833,65,12.815384615384616,5.4071320240666845,11.801802269115429,15.974791585864637,0.4615384615384615,0.9119321291735085,7,8,6,32.63649459783914,32.055702280912364,35.27262905162065,34.24043217286915,5
NYC_Evaluation_1000,plain_dp,6109122,1120,53,21.132075471698112,5.5650566097644925,30.312967171414613,91.46908027743949,nan,nan,0,1,7,5.9211607142857146,5.895267857142857,6.012410714285714,5.780928571428571,5
NYC_Evaluation_1000,baseline_g,6109122,1120,58,19.310344827586206,5.7128313322221835,20.567267739337133,91.46908027743949,1.0,1.0,7,7,7,532.4965625,531.9685491071428,533.0245758928572,532.4965625,2
NYC_Evaluation_1000,hysoc_g,6109122,1120,51,21.96078431372549,5.893613267417109,10.881027774314026,19.010406788554878,0.47058823529411764,0.8305622009569379,10,11,7,44.075,43.31339285714286,44.198660714285715,44.76639285714286,5
NYC_Evaluation_1000,plain_dp,6109123,1609,59,27.271186440677965,1.5245377243239906,8.031764053557886,49.17486144846668,nan,nan,0,1,12,6.766625233064015,6.676507147296458,7.558980733374766,7.293349906774394,5
NYC_Evaluation_1000,baseline_g,6109123,1609,65,24.753846153846155,6.329552223512194,13.271148202111954,18.221073691667513,1.0,1.0,12,12,12,651.9535114978247,638.9393101305159,664.9677128651335,651.9535114978247,2
NYC_Evaluation_1000,hysoc_g,6109123,1609,51,31.54901960784314,8.211110799815907,13.752137020195445,25.74279890610879,0.4,0.8402629016553067,8,8,12,159.27930391547545,155.1152889993785,163.3049720323182,160.52519577377254,5
NYC_Evaluation_1000,plain_dp,6109127,648,106,6.113207547169812,1.4464068227295426,5.772609294254999,16.762044220713797,nan,nan,0,1,4,7.60462962962963,6.666820987654321,8.377314814814815,8.003703703703703,5
NYC_Evaluation_1000,baseline_g,6109127,648,105,6.171428571428572,2.903752189797259,12.574738791882757,22.893361303907945,1.0,1.0,4,5,4,282.6350308641976,279.3675925925926,285.9024691358025,282.6350308641976,2
NYC_Evaluation_1000,hysoc_g,6109127,648,102,6.352941176470588,2.7704992398224175,9.40156865640196,11.037071909298902,0.75,0.7427536231884058,4,5,4,14.287345679012347,14.112962962962964,15.716820987654321,14.612654320987655,5
NYC_Evaluation_1000,plain_dp,6109138,654,101,6.475247524752476,3.267661354142538,13.603784735823156,42.00256696050188,nan,nan,0,1,1,6.859938837920489,6.5353211009174315,8.04617737003058,7.186207951070337,5
NYC_Evaluation_1000,baseline_g,6109138,654,105,6.228571428571429,3.212707538994423,12.588906107430073,42.00256696050188,1.0,1.0,1,2,1,232.46490825688073,231.88581804281347,233.043998470948,232.46490825688073,2
NYC_Evaluation_1000,hysoc_g,6109138,654,104,6.288461538461538,3.677956144044267,12.005554967746699,35.56280678477495,0.5,0.88,3,3,1,17.038532110091744,16.46360856269113,17.328746177370032,17.260061162079513,5
NYC_Evaluation_1000,plain_dp,6122945,1999,23,86.91304347826087,0.9698935435573846,1.8655419240973652,4.805004951331879,nan,nan,0,1,3,4.388594297148574,4.235367683841921,4.46488244122061,4.375147573786893,5
NYC_Evaluation_1000,baseline_g,6122945,1999,21,95.19047619047619,4.80800186966488,5.772158203972031,14.012515663230207,1.0,1.0,3,2,3,848.2374187093546,812.2428464232116,884.2319909954977,848.2374187093546,2
NYC_Evaluation_1000,hysoc_g,6122945,1999,21,95.19047619047619,7.146107240927937,10.70162340822311,11.182581979669344,0.8,0.9483084483084483,2,2,3,729.1190095047523,623.0027513756878,790.4659829914957,712.2876538269135,5
NYC_Evaluation_1000,plain_dp,6148084,743,102,7.284313725490196,1.4389779363842508,5.131981914227267,22.983783407155276,nan,nan,0,1,7,6.85921938088829,6.242126514131897,7.122476446837147,7.155558546433378,5
NYC_Evaluation_1000,baseline_g,6148084,743,95,7.821052631578947,3.7433792250070383,13.08371868047495,22.983783407155276,1.0,1.0,7,8,7,406.61446837146707,399.47002018842534,413.75891655450874,406.61446837146707,2
NYC_Evaluation_1000,hysoc_g,6148084,743,88,8.443181818181818,4.6441035746955395,10.68591575555627,18.004165440589755,0.8750000000000001,0.7852182070227184,9,9,7,18.49179004037685,17.42516823687752,20.29771197846568,19.185168236877523,5
NYC_Evaluation_1000,plain_dp,6148089,1146,111,10.324324324324325,0.5543769778408753,2.555290077086431,6.209601064482817,nan,nan,0,1,13,18.736823734729494,18.417277486910994,19.905497382198952,18.571710296684117,5
NYC_Evaluation_1000,baseline_g,6148089,1146,94,12.191489361702128,5.57551855390251,11.238331460256305,17.302765121762096,1.0,1.0,13,11,13,941.3650959860383,914.1093368237347,968.6208551483421,941.3650959860383,2
NYC_Evaluation_1000,hysoc_g,6148089,1146,98,11.693877551020408,5.713667971284423,9.628755341862965,22.32507968770534,0.42105263157894735,0.8244934520729112,6,6,13,112.4974694589878,103.18158813263526,114.72897033158813,110.92602094240837,5
NYC_Evaluation_1000,plain_dp,6148091,1439,73,19.71232876712329,2.4571348927947163,6.790883259269898,20.693896177597424,nan,nan,0,1,6,7.623071577484365,7.2312022237665055,7.67539958304378,7.58369701181376,5
NYC_Evaluation_1000,baseline_g,6148091,1439,75,19.186666666666667,1.7987594352338065,9.536780633761259,17.485478627521314,1.0,1.0,6,7,6,517.2879430159833,512.54563933287,522.0302466990966,517.2879430159833,2
NYC_Evaluation_1000,hysoc_g,6148091,1439,75,19.186666666666667,1.5381552983541065,8.066336353682992,16.610175068046228,0.5454545454545454,0.8445822411039803,5,5,6,108.97692842251563,91.16678248783877,124.34051424600418,107.95477414871438,5
NYC_Evaluation_1000,plain_dp,6148098,803,86,9.337209302325581,1.2803229519865875,5.688037073092707,14.081267064546864,nan,nan,0,1,7,7.0037359900373595,6.408966376089663,7.490535491905354,6.951830635118306,5
NYC_Evaluation_1000,baseline_g,6148098,803,88,9.125,1.6013091188895823,7.118218933723626,14.61586001481969,1.0,1.0,7,8,7,444.78038605230387,442.29013075965133,447.2706413449564,444.78038605230387,2
NYC_Evaluation_1000,hysoc_g,6148098,803,74,10.85135135135135,5.410938337024358,14.117852238280891,17.596842776709792,0.39999999999999997,0.7651515151515151,8,8,7,18.74184308841843,18.72428393524284,20.211706102117063,19.745130759651307,5
NYC_Evaluation_1000,plain_dp,6148100,665,145,4.586206896551724,1.2904578104353623,6.019279789530339,13.738303361319764,nan,nan,0,1,8,7.0350375939849625,6.965864661654136,8.321503759398496,7.512751879699248,5
NYC_Evaluation_1000,baseline_g,6148100,665,135,4.925925925925926,2.5950483418919226,10.490233769232544,19.867428837461137,1.0,1.0,8,9,8,347.5289473684211,344.8383834586466,350.2195112781955,347.5289473684211,2
NYC_Evaluation_1000,hysoc_g,6148100,665,126,5.277777777777778,3.4812503265692265,11.588297798941172,18.942745420546586,0.3333333333333333,0.6517758046614872,4,5,8,15.376390977443608,15.370977443609023,16.194887218045114,16.282616541353384,5
NYC_Evaluation_1000,plain_dp,6148102,665,116,5.732758620689655,1.5900577954822588,6.23977174522072,14.759748671052726,nan,nan,0,1,9,7.047819548872181,6.76375939849624,8.063909774436091,7.785654135338346,5
NYC_Evaluation_1000,baseline_g,6148102,665,102,6.519607843137255,3.5923246108045066,13.04690867377119,16.166750143997646,1.0,1.0,9,7,9,351.126992481203,348.14432330827066,354.1096616541353,351.126992481203,2
NYC_Evaluation_1000,hysoc_g,6148102,665,102,6.519607843137255,3.3094637886705667,9.072945017935007,10.809487285891294,0.5333333333333333,0.7124796818199448,6,6,9,13.10481203007519,13.07187969924812,13.900751879699248,13.431518796992481,5
NYC_Evaluation_1000,plain_dp,6148103,649,84,7.726190476190476,3.3661870170169994,17.766545176511464,33.5301513120159,nan,nan,0,1,11,6.273651771956857,6.060554699537751,6.30231124807396,6.492295839753467,5
NYC_Evaluation_1000,baseline_g,6148103,649,84,7.726190476190476,4.16905299619286,13.365797027293064,28.544624897642585,1.0,1.0,11,10,11,413.563405238829,407.11552388289675,420.01128659476115,413.563405238829,2
NYC_Evaluation_1000,hysoc_g,6148103,649,75,8.653333333333334,3.773392687652999,9.20564205224546,20.46027580307431,0.4210526315789474,0.8433572567783094,8,7,11,15.341756548536209,14.748998459167952,18.92080123266564,16.556086286594763,5
NYC_Evaluation_1000,plain_dp,6148104,665,79,8.417721518987342,7.965631155590138,43.28258023112289,60.87780803857185,nan,nan,0,1,4,6.526315789473684,6.337593984962406,7.459699248120301,6.879518796992481,5
NYC_Evaluation_1000,baseline_g,6148104,665,86,7.732558139534884,5.144034160364001,28.069013457773213,45.496009371430695,1.0,1.0,4,4,4,288.3206766917293,287.18124060150376,289.46011278195493,288.3206766917293,2
NYC_Evaluation_1000,hysoc_g,6148104,665,79,8.417721518987342,4.672755082046712,13.54091920441157,31.113948370765232,0.6666666666666665,0.5337719298245615,5,5,4,12.70857142857143,12.611428571428572,12.898195488721804,12.736541353383458,5
NYC_Evaluation_1000,plain_dp,6148139,707,122,5.795081967213115,1.0686174943601772,3.9973034379772123,18.577319518026705,nan,nan,0,1,11,11.088543140028289,9.38033946251768,11.113861386138614,10.182602545968884,5
NYC_Evaluation_1000,baseline_g,6148139,707,121,5.8429752066115705,2.679687138334057,12.913767814623048,18.577319518026705,1.0,1.0,11,12,11,364.9799151343706,364.3313295615276,365.62850070721356,364.9799151343706,2
NYC_Evaluation_1000,hysoc_g,6148139,707,107,6.607476635514018,4.375172776862721,10.652256566459803,18.577319518026705,0.3529411764705882,0.8053159041394334,6,7,11,17.212871287128714,15.770862800565771,18.466053748231968,17.973154172560115,5
NYC_Evaluation_1000,plain_dp,6148140,831,88,9.443181818181818,1.2884048655873577,5.3324881519982545,18.95489558445252,nan,nan,0,1,9,6.290132370637786,6.289891696750902,6.37653429602888,6.436895306859205,5
NYC_Evaluation_1000,baseline_g,6148140,831,97,8.56701030927835,2.067993954576433,7.789314744241863,18.95489558445252,1.0,1.0,9,10,9,459.38194945848375,457.19638989169675,461.56750902527074,459.38194945848375,2
NYC_Evaluation_1000,hysoc_g,6148140,831,67,12.402985074626866,6.621584056273239,12.841639154949718,27.443250765848603,0.23529411764705882,0.7975113122171946,8,9,9,22.338387484957885,22.126113116726835,25.68219013237064,23.327845968712396,5
NYC_Evaluation_1000,plain_dp,6148141,2028,86,23.58139534883721,0.7855885663773101,3.0907407008855516,28.90715893554638,nan,nan,0,1,2,8.930374753451677,7.518589743589744,9.5603550295858,8.903145956607496,5
NYC_Evaluation_1000,baseline_g,6148141,2028,83,24.433734939759034,1.2819639729756171,4.306693733657508,28.90715893554638,1.0,1.0,2,3,2,571.991124260355,557.483308678501,586.498939842209,571.991124260355,2
NYC_Evaluation_1000,hysoc_g,6148141,2028,75,27.04,5.274414365508895,10.786243430464072,25.094584402426896,0.6666666666666666,0.9383877783195189,4,4,2,171.55364891518738,170.21005917159763,175.3706607495069,174.02382642998026,5
NYC_Evaluation_1000,plain_dp,6148146,1692,98,17.26530612244898,1.0928061308119774,7.399109771539428,27.83251464733078,nan,nan,0,1,6,6.598936170212766,6.332387706855791,6.948817966903073,6.746749408983452,5
NYC_Evaluation_1000,baseline_g,6148146,1692,100,16.92,3.1851033237230766,7.699584500381544,42.49104608756428,1.0,1.0,6,7,6,808.2223699763593,764.6930407801419,851.7516991725768,808.2223699763593,2
NYC_Evaluation_1000,hysoc_g,6148146,1692,100,16.92,6.114937764443745,13.25591586657765,14.4431845387134,0.6,0.9234805432964553,4,5,6,380.448463356974,267.94202127659577,398.26536643026003,351.55339243498815,5
NYC_Evaluation_1000,plain_dp,6148156,675,39,17.307692307692307,3.494349332263747,15.77993373223807,35.09578053299207,nan,nan,0,1,7,5.7223703703703706,5.30725925925926,5.923703703703704,5.932592592592592,5
NYC_Evaluation_1000,baseline_g,6148156,675,48,14.0625,5.5240118966302125,27.17986801996337,55.77390053287023,1.0,1.0,7,8,7,663.6113333333333,609.7692962962963,717.4533703703704,663.6113333333333,2
NYC_Evaluation_1000,hysoc_g,6148156,675,32,21.09375,8.219119733333299,23.98539599613377,32.67037189046088,0.0,0.0,7,8,7,32.28296296296296,29.74385185185185,35.074370370370374,31.516148148148147,5
NYC_Evaluation_1000,plain_dp,6148159,840,54,15.555555555555555,2.6543077086169937,14.743130706667124,36.82715769605271,nan,nan,0,1,9,5.980476190476191,5.549166666666667,6.9279761904761905,6.2988333333333335,5
NYC_Evaluation_1000,baseline_g,6148159,840,57,14.736842105263158,3.415062969502415,15.477782871449664,31.824544332729985,1.0,1.0,9,7,9,494.89101190476185,480.7440773809524,509.0379464285714,494.89101190476185,2
NYC_Evaluation_1000,hysoc_g,6148159,840,45,18.666666666666668,5.813251501959022,14.904499744538462,31.824544332729985,0.47058823529411764,0.8207627748068925,8,7,9,28.299761904761905,26.47797619047619,28.410357142857144,27.993714285714287,5
NYC_Evaluation_1000,plain_dp,6148206,675,59,11.440677966101696,3.0832374977348875,17.161730156809384,25.458514658806866,nan,nan,0,1,10,4.957333333333333,4.760888888888889,5.825333333333333,5.286903703703704,5
NYC_Evaluation_1000,baseline_g,6148206,675,66,10.227272727272727,3.8466535682276137,17.59266009157849,24.648040825524333,1.0,1.0,10,9,10,552.322,528.8232962962963,575.8207037037037,552.322,2
NYC_Evaluation_1000,hysoc_g,6148206,675,58,11.637931034482758,4.426020070635182,11.269769706213056,18.389831120678267,0.33333333333333326,0.7752294786193091,8,7,10,18.064740740740742,15.154962962962964,20.80977777777778,18.03928888888889,5
NYC_Evaluation_1000,plain_dp,6148229,647,84,7.7023809523809526,7.605439964875648,49.51520351586068,72.02436999973042,nan,nan,0,1,5,6.736166924265842,6.152859350850077,6.746986089644514,6.6534157650695525,5
NYC_Evaluation_1000,baseline_g,6148229,647,83,7.795180722891566,8.349373420710455,50.04901580508872,72.43904057099763,1.0,1.0,5,5,5,266.08013910355487,264.46255795981455,267.69772024729525,266.08013910355487,2
NYC_Evaluation_1000,hysoc_g,6148229,647,81,7.987654320987654,7.581434570064517,41.16918717657834,61.65958245438374,0.4000000000000001,0.6520689655172414,5,6,5,10.363523956723338,10.005873261205565,10.51870170015456,10.301020092735703,5
NYC_Evaluation_1000,plain_dp,6148250,743,103,7.213592233009709,1.2152869952974428,3.875784289269407,18.01294092036226,nan,nan,0,1,10,6.386944818304173,6.032032301480485,6.752489905787349,6.376446837146703,5
NYC_Evaluation_1000,baseline_g,6148250,743,114,6.517543859649122,1.8121699124610968,10.906962265219423,21.020892314425563,1.0,1.0,10,11,10,435.56056527590846,430.0374831763122,441.0836473755047,435.56056527590846,2
NYC_Evaluation_1000,hysoc_g,6148250,743,90,8.255555555555556,3.6355526586052522,9.96586625572635,13.439181711898783,0.125,0.9047619047619048,6,7,10,18.608075370121128,18.571332436069987,19.79300134589502,19.578600269179002,5
NYC_Evaluation_1000,plain_dp,6148253,704,95,7.410526315789474,5.373454091526925,28.605592991692266,53.40219212069299,nan,nan,0,1,5,5.8828125,5.6041193181818185,5.892613636363635,5.844715909090909,5
NYC_Evaluation_1000,baseline_g,6148253,704,99,7.111111111111111,5.095792465647573,16.908155943699338,42.61086077279071,1.0,1.0,5,6,5,258.7947443181818,257.0737215909091,260.51576704545454,258.7947443181818,2
NYC_Evaluation_1000,hysoc_g,6148253,704,98,7.183673469387755,3.7360437169037226,9.519013697083064,17.27573389102549,0.5454545454545454,0.9304521913217565,6,7,5,13.373011363636364,12.55852272727273,14.583806818181818,13.750852272727274,5
NYC_Evaluation_1000,plain_dp,6190355,1090,107,10.186915887850468,2.5266166042290106,14.679994408444438,39.26958959401881,nan,nan,0,1,9,6.3425688073394495,6.337522935779816,7.37348623853211,6.934110091743119,5
