dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,mean_sed_m,p95_sed_m,max_sed_m,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
SanFranCentre_Evaluation_1000,plain_dp,10935052,232,29,8.0,7.261360951202398,32.837799640550614,48.040216178074125,nan,nan,0,1,4,12.050862068965518,10.251293103448276,12.536637931034482,11.48051724137931,5
SanFranCentre_Evaluation_1000,baseline_g,10935052,232,37,6.27027027027027,4.266897392690016,16.97829670529206,40.89206558734382,1.0,1.0,4,3,4,925.6043103448276,885.84375,965.3648706896552,925.6043103448276,2
SanFranCentre_Evaluation_1000,hysoc_g,10935052,232,38,6.105263157894737,2.6228062101018743,7.290149162912061,9.433031727981493,0.8571428571428571,0.8372759856630824,3,3,4,30.781896551724138,30.594396551724138,32.27801724137931,31.328189655172416,5
SanFranCentre_Evaluation_1000,plain_dp,10935056,308,40,7.7,6.446121015714842,29.6867364024651,43.25627878612938,nan,nan,0,1,0,15.67012987012987,15.510714285714286,16.240584415584415,16.21883116883117,5
SanFranCentre_Evaluation_1000,baseline_g,10935056,308,40,7.7,6.446121015714842,29.6867364024651,43.25627878612938,nan,nan,0,1,0,573.2120129870129,525.4001623376623,621.0238636363637,573.2120129870129,2
SanFranCentre_Evaluation_1000,hysoc_g,10935056,308,36,8.555555555555555,6.9405736239110265,29.6867364024651,43.25627878612938,0.0,0.0,2,2,0,36.01168831168831,35.04058441558441,37.56201298701299,35.98487012987013,5
SanFranCentre_Evaluation_1000,plain_dp,10935062,254,21,12.095238095238095,18.36056264923014,62.4799466756665,87.13314026375323,nan,nan,0,1,2,7.882283464566929,5.783070866141733,9.428346456692914,8.143937007874015,5
SanFranCentre_Evaluation_1000,baseline_g,10935062,254,24,10.583333333333334,10.32551481488328,40.02956706484583,57.19608248665692,1.0,1.0,2,2,2,501.1513779527559,499.68061023622045,502.6221456692914,501.1513779527559,2
SanFranCentre_Evaluation_1000,hysoc_g,10935062,254,24,10.583333333333334,10.182388491625975,40.02956706484583,57.19608248665692,1.0,0.9791666666666667,2,2,2,27.881102362204725,25.759448818897635,31.979527559055118,28.285905511811023,5
SanFranCentre_Evaluation_1000,plain_dp,10935068,430,55,7.818181818181818,2.0156936358217084,8.227975016264118,16.498865293593884,nan,nan,0,1,7,13.56860465116279,11.979767441860465,14.065581395348836,13.289627906976744,5
SanFranCentre_Evaluation_1000,baseline_g,10935068,430,52,8.26923076923077,4.830384218953528,17.744521046361967,28.779868486229518,1.0,1.0,7,6,7,760.3420930232558,756.5572093023255,764.126976744186,760.3420930232558,2
SanFranCentre_Evaluation_1000,hysoc_g,10935068,430,56,7.678571428571429,4.748593463782102,14.684571651509492,28.779868486229518,0.7142857142857143,0.791212772734512,7,7,7,28.62302325581395,27.556279069767445,29.469767441860466,28.20111627906977,5
SanFranCentre_Evaluation_1000,plain_dp,10935078,237,19,12.473684210526315,19.938329512366774,80.83240577546925,109.55743475714281,nan,nan,0,1,4,10.20464135021097,9.843037974683545,10.972573839662447,9.807257383966245,5
SanFranCentre_Evaluation_1000,baseline_g,10935078,237,21,11.285714285714286,10.080516044975791,45.75579977962159,70.21929169681354,1.0,1.0,4,5,4,736.6358649789029,679.1755274261603,794.0962025316455,736.6358649789029,2
SanFranCentre_Evaluation_1000,hysoc_g,10935078,237,22,10.772727272727273,9.735220367194486,45.75579977962159,70.21929169681354,0.8571428571428571,0.8015668202764976,3,3,4,35.305063291139234,33.69535864978903,37.287763713080174,36.091898734177214,5
SanFranCentre_Evaluation_1000,plain_dp,10935079,252,32,7.875,3.6477546109471204,13.943961919173349,24.733222104305487,nan,nan,0,1,5,13.311507936507937,12.576587301587303,13.38888888888889,12.904126984126984,5
SanFranCentre_Evaluation_1000,baseline_g,10935079,252,34,7.411764705882353,5.022959855341405,15.688876816948142,18.920823983984427,1.0,1.0,5,5,5,846.5684523809524,840.558630952381,852.5782738095238,846.5684523809524,2
SanFranCentre_Evaluation_1000,hysoc_g,10935079,252,31,8.129032258064516,3.9150599869188287,8.533533739288508,18.463072907534563,0.8000000000000002,0.8286670530281078,5,5,5,20.780158730158732,17.517460317460316,21.74126984126984,20.074126984126984,5
SanFranCentre_Evaluation_1000,plain_dp,10935084,461,36,12.805555555555555,20.924079598934576,78.97512856325248,116.74296715198776,nan,nan,0,1,5,13.710845986984815,13.031019522776573,15.041431670281996,13.417310195227765,5
SanFranCentre_Evaluation_1000,baseline_g,10935084,461,40,11.525,17.827617494142967,62.59520591786464,82.3917066454053,1.0,1.0,5,5,5,420.4234273318872,405.09381778741863,435.75303687635574,420.4234273318872,2
SanFranCentre_Evaluation_1000,hysoc_g,10935084,461,37,12.45945945945946,15.198241295513546,58.98782736130318,81.31249228840336,0.7499999999999999,0.9316123188405797,3,3,5,26.03362255965293,24.416919739696315,27.456832971800434,26.16008676789588,5
SanFranCentre_Evaluation_1000,plain_dp,10935088,229,19,12.052631578947368,19.861295460839415,91.41723107823431,114.33057162658162,nan,nan,0,1,2,8.936681222707424,8.841921397379913,9.160262008733623,8.942620087336245,5
SanFranCentre_Evaluation_1000,baseline_g,10935088,229,21,10.904761904761905,10.282093610039356,33.71334645234203,43.504020796436386,1.0,1.0,2,2,2,452.01965065502185,451.93406113537117,452.10524017467253,452.01965065502185,2
SanFranCentre_Evaluation_1000,hysoc_g,10935088,229,20,11.45,10.081108966298066,33.71334645234203,43.504020796436386,1.0,0.8981481481481481,2,2,2,23.13580786026201,22.382096069868997,23.844978165938866,23.314934497816594,5
SanFranCentre_Evaluation_1000,plain_dp,10935089,372,49,7.591836734693878,3.2126917807481012,12.184452422841034,33.04696225297513,nan,nan,0,1,3,11.565860215053764,10.874193548387096,14.491935483870968,12.530322580645162,5
SanFranCentre_Evaluation_1000,baseline_g,10935089,372,49,7.591836734693878,3.4011094774838004,12.184452422841034,33.04696225297513,1.0,1.0,3,3,3,665.6685483870967,648.1298387096774,683.2072580645162,665.6685483870967,2
SanFranCentre_Evaluation_1000,hysoc_g,10935089,372,40,9.3,5.221949407570746,18.28780330704963,37.08235477622823,0.0,0.0,3,2,3,31.115591397849464,29.66344086021505,32.39354838709677,30.791720430107524,5
SanFranCentre_Evaluation_1000,plain_dp,10935093,391,45,8.688888888888888,4.882090363075611,14.826755007033995,21.30549951611726,nan,nan,0,1,3,11.557544757033249,11.186956521739132,11.665728900255756,11.853401534526855,5
SanFranCentre_Evaluation_1000,baseline_g,10935093,391,45,8.688888888888888,5.402416108251107,15.53060551377836,26.969659286119832,1.0,1.0,3,2,3,507.5480818414322,484.2219948849105,530.8741687979539,507.5480818414322,2
SanFranCentre_Evaluation_1000,hysoc_g,10935093,391,47,8.319148936170214,4.56609978499092,15.387443198725643,26.969659286119832,0.8,0.8571428571428572,2,2,3,31.252685421994883,30.729411764705883,35.310997442455246,31.002455242966754,5
SanFranCentre_Evaluation_1000,plain_dp,10935096,606,57,10.631578947368421,10.452357296608252,43.02095086360856,94.2194813003378,nan,nan,0,1,6,12.877557755775578,9.124257425742574,12.921452145214522,10.957392739273928,5
SanFranCentre_Evaluation_1000,baseline_g,10935096,606,63,9.619047619047619,9.411708784721327,41.87382937989163,63.85342597112299,1.0,1.0,6,6,6,393.1465346534653,389.13325082508254,397.15981848184816,393.1465346534653,2
SanFranCentre_Evaluation_1000,hysoc_g,10935096,606,54,11.222222222222221,7.901487534924874,24.541688622618015,44.84121301304347,0.4444444444444444,0.7558620689655172,3,3,6,26.56914191419142,21.548349834983497,27.40874587458746,25.512145214521453,5
SanFranCentre_Evaluation_1000,plain_dp,10935103,316,34,9.294117647058824,18.111158941825114,58.660629394384415,72.11527579386771,nan,nan,0,1,4,10.457278481012658,10.445253164556961,11.781012658227848,10.94132911392405,5
SanFranCentre_Evaluation_1000,baseline_g,10935103,316,41,7.7073170731707314,9.330964751469516,33.30642244146691,42.669187026185476,1.0,1.0,4,4,4,546.5197784810127,524.6888449367088,568.3507120253165,546.5197784810127,2
SanFranCentre_Evaluation_1000,hysoc_g,10935103,316,37,8.54054054054054,8.948639591359074,33.895477475506695,41.64120633354546,0.8571428571428571,0.9107142857142857,3,3,4,14.55094936708861,13.791772151898734,17.51012658227848,15.355316455696203,5
SanFranCentre_Evaluation_1000,plain_dp,10935110,539,30,17.966666666666665,16.535937060621006,54.773037802161404,122.59219838530629,nan,nan,0,1,4,8.323747680890538,5.022634508348793,8.67012987012987,7.535435992578849,5
SanFranCentre_Evaluation_1000,baseline_g,10935110,539,33,16.333333333333332,13.467851965374674,46.41407495751804,65.91609378399357,1.0,1.0,4,5,4,622.4641001855288,570.2698051948053,674.6583951762523,622.4641001855288,2
SanFranCentre_Evaluation_1000,hysoc_g,10935110,539,30,17.966666666666665,15.362148766233673,48.651693154367884,120.23306289773105,0.28571428571428575,0.7,3,2,4,31.783487940630796,30.26233766233766,34.16864564007422,31.13061224489796,5
SanFranCentre_Evaluation_1000,plain_dp,10935112,442,38,11.631578947368421,11.694454267612125,40.726216872163626,63.38270334237497,nan,nan,0,1,3,9.605203619909503,8.912443438914028,10.936651583710407,9.856515837104073,5
SanFranCentre_Evaluation_1000,baseline_g,10935112,442,40,11.05,9.709415081828745,40.726216872163626,63.38270334237497,1.0,1.0,3,4,3,552.9411764705883,546.4910633484163,559.3912895927601,552.9411764705883,2
SanFranCentre_Evaluation_1000,hysoc_g,10935112,442,38,11.631578947368421,9.156776315809704,31.29605577567646,50.05033168920456,0.3333333333333333,0.9259259259259259,3,4,3,21.102036199095025,16.569909502262444,24.098190045248867,19.60918552036199,5
SanFranCentre_Evaluation_1000,plain_dp,10935115,349,47,7.425531914893617,9.455550152864056,40.035334641958485,49.67970512001667,nan,nan,0,1,3,11.372206303724928,6.946704871060172,11.377363896848138,9.506876790830946,5
SanFranCentre_Evaluation_1000,baseline_g,10935115,349,50,6.98,7.555061182188411,26.443359807675083,49.67970512001667,1.0,1.0,3,3,3,448.54999999999995,441.2830229226361,455.81697707736384,448.54999999999995,2
SanFranCentre_Evaluation_1000,hysoc_g,10935115,349,50,6.98,7.940431598741839,28.191212366944228,49.67970512001667,0.8,0.9166666666666667,2,2,3,21.229512893982807,20.497994269340975,24.71862464183381,23.724641833810885,5
SanFranCentre_Evaluation_1000,plain_dp,10935124,298,33,9.030303030303031,5.72718252087227,23.375905622849288,41.199492495219054,nan,nan,0,1,3,10.248993288590603,9.587919463087248,11.81744966442953,10.336845637583892,5
SanFranCentre_Evaluation_1000,baseline_g,10935124,298,34,8.764705882352942,4.889425673195993,16.41024880600845,25.783058477666238,1.0,1.0,3,3,3,433.7991610738255,430.40880872483217,437.1895134228188,433.7991610738255,2
SanFranCentre_Evaluation_1000,hysoc_g,10935124,298,33,9.030303030303031,5.118675783547509,16.209166872587126,24.50373757649849,0.6666666666666666,0.9482758620689655,3,3,3,21.842953020134228,20.03523489932886,22.251342281879193,21.358255033557047,5
SanFranCentre_Evaluation_1000,plain_dp,10935131,418,67,6.2388059701492535,10.91215599552471,50.186721699497824,90.37057997522173,nan,nan,0,1,4,15.035885167464114,13.110047846889952,15.214354066985647,14.315645933014354,5
SanFranCentre_Evaluation_1000,baseline_g,10935131,418,76,5.5,5.792545277097331,19.721432133591236,32.26847286515978,1.0,1.0,4,4,4,444.64031100478473,416.04037081339715,473.24025119617227,444.64031100478473,2
SanFranCentre_Evaluation_1000,hysoc_g,10935131,418,72,5.805555555555555,5.996830610152639,22.345056815743412,30.98500549159504,0.8571428571428571,0.9179197994987468,3,3,4,24.932775119617222,19.770334928229666,28.260526315789473,23.65511961722488,5
SanFranCentre_Evaluation_1000,plain_dp,10935137,420,70,6.0,9.298049079966509,37.67427124341216,52.50794095317856,nan,nan,0,1,4,13.529761904761905,13.073333333333334,14.061666666666666,13.526904761904762,5
SanFranCentre_Evaluation_1000,baseline_g,10935137,420,74,5.675675675675675,5.9856866014906815,17.67339490611972,46.616592795506804,1.0,1.0,4,4,4,455.51892857142855,438.2268452380952,472.81101190476187,455.51892857142855,2
SanFranCentre_Evaluation_1000,hysoc_g,10935137,420,74,5.675675675675675,5.168670344122263,18.20471082637936,46.616592795506804,0.8571428571428571,0.9336917562724015,3,3,4,30.81214285714286,30.442857142857143,33.09214285714286,31.355761904761906,5
SanFranCentre_Evaluation_1000,plain_dp,10935145,256,22,11.636363636363637,10.902335651613933,32.341877814081585,40.396377118703576,nan,nan,0,1,4,11.4234375,10.8453125,12.48828125,11.46796875,5
SanFranCentre_Evaluation_1000,baseline_g,10935145,256,27,9.481481481481481,10.435114259122223,34.42737485677237,39.83419428459044,1.0,1.0,4,4,4,691.5556640625,679.22314453125,703.88818359375,691.5556640625,2
SanFranCentre_Evaluation_1000,hysoc_g,10935145,256,29,8.827586206896552,6.755569399379782,28.305940407608755,40.396377118703576,0.5714285714285715,0.7678571428571428,3,3,4,30.499609375,25.5921875,30.877734375,28.7734375,5
SanFranCentre_Evaluation_1000,plain_dp,10935150,286,7,40.857142857142854,15.14142730859219,36.839628835251304,48.86341524832683,nan,nan,0,1,2,6.0122377622377625,5.220979020979021,7.932517482517482,6.611818181818181,5
SanFranCentre_Evaluation_1000,baseline_g,10935150,286,13,22.0,10.93117847384985,28.821754159861204,34.90600524258737,1.0,1.0,2,3,2,696.9802447552447,659.2890734265734,734.6714160839161,696.9802447552447,2
SanFranCentre_Evaluation_1000,hysoc_g,10935150,286,7,40.857142857142854,14.915789045697597,39.85868381229708,66.15403270045782,0.0,0.0,1,1,2,38.43881118881119,36.65,39.67027972027972,36.81258741258741,5
SanFranCentre_Evaluation_1000,plain_dp,10935156,603,33,18.272727272727273,11.566164778854265,39.852865049893715,61.683520394261734,nan,nan,0,1,8,12.111940298507463,11.14228855721393,12.58955223880597,11.63257048092869,5
SanFranCentre_Evaluation_1000,baseline_g,10935156,603,41,14.707317073170731,8.736306091852857,27.211940068796164,45.21972304928839,1.0,1.0,8,9,8,771.3823383084577,762.7590796019902,780.0055970149253,771.3823383084577,2
SanFranCentre_Evaluation_1000,hysoc_g,10935156,603,37,16.2972972972973,12.304051822318998,42.137540016191714,54.993613094042786,0.36363636363636365,0.8157894736842105,3,4,8,30.67910447761194,27.592703150912108,32.07777777777778,29.39402985074627,5
SanFranCentre_Evaluation_1000,plain_dp,10935158,416,32,13.0,7.4669678875800125,19.484283273130362,32.86610273687977,nan,nan,0,1,4,8.008894230769231,7.52451923076923,11.409375,9.439278846153847,5
SanFranCentre_Evaluation_1000,baseline_g,10935158,416,37,11.243243243243244,10.068788525389369,38.74764857933649,58.04231458612456,1.0,1.0,4,5,4,639.2092548076923,625.6837139423077,652.7347956730769,639.2092548076923,2
SanFranCentre_Evaluation_1000,hysoc_g,10935158,416,39,10.666666666666666,6.399152400836933,21.046687390837135,37.96654867372247,0.75,0.7787631975867271,4,5,4,22.822115384615383,22.33798076923077,28.45360576923077,24.50096153846154,5
SanFranCentre_Evaluation_1000,plain_dp,10935166,368,22,16.727272727272727,12.571249310188389,36.86525236627649,72.65175480613361,nan,nan,0,1,3,12.349728260869565,9.302717391304348,14.484782608695651,11.814945652173913,5
SanFranCentre_Evaluation_1000,baseline_g,10935166,368,24,15.333333333333334,13.383801799700167,47.00156775702693,72.65175480613361,1.0,1.0,3,3,3,624.4599184782609,623.0961277173913,625.8237092391305,624.4599184782609,2
SanFranCentre_Evaluation_1000,hysoc_g,10935166,368,31,11.870967741935484,6.840068645047308,22.075713038686462,26.50177867583797,0.4444444444444444,0.9285714285714286,6,6,3,22.7,20.341032608695652,25.039402173913043,22.587119565217392,5
SanFranCentre_Evaluation_1000,plain_dp,10935167,434,44,9.863636363636363,7.687323000125972,29.8547698723569,43.400561363089025,nan,nan,0,1,5,8.338479262672811,6.6972350230414746,11.97004608294931,9.109769585253456,5
SanFranCentre_Evaluation_1000,baseline_g,10935167,434,48,9.041666666666666,7.203328747502789,20.243625133200386,29.953477291935528,1.0,1.0,5,5,5,492.341935483871,491.0993087557604,493.58456221198156,492.341935483871,2
SanFranCentre_Evaluation_1000,hysoc_g,10935167,434,46,9.434782608695652,7.306385630267558,30.03803890691314,43.400561363089025,0.888888888888889,0.9164862914862915,4,4,5,22.899539170506912,21.664516129032258,23.351612903225806,22.393870967741936,5
SanFranCentre_Evaluation_1000,plain_dp,10935186,255,24,10.625,15.699060679288547,73.88348875850377,97.92527688026969,nan,nan,0,1,3,10.687843137254902,9.79372549019608,10.777647058823531,10.379686274509805,5
SanFranCentre_Evaluation_1000,baseline_g,10935186,255,27,9.444444444444445,9.705118477649703,55.15791064216053,74.74814293616603,1.0,1.0,3,2,3,518.0062745098039,512.7313725490196,523.2811764705882,518.0062745098039,2
SanFranCentre_Evaluation_1000,hysoc_g,10935186,255,25,10.2,8.970146344106698,47.356843762562924,74.1423232420096,0.4,1.0,2,2,3,23.099607843137253,18.168235294117647,23.231372549019607,21.147529411764705,5
SanFranCentre_Evaluation_1000,plain_dp,10935206,600,115,5.217391304347826,5.501114008043075,24.542149940587315,37.23666456351311,nan,nan,0,1,0,15.247833333333334,14.521166666666668,15.484833333333333,15.0902,5
SanFranCentre_Evaluation_1000,baseline_g,10935206,600,115,5.217391304347826,5.501114008043075,24.542149940587315,37.23666456351311,nan,nan,0,1,0,60.58525,60.307208333333335,60.86329166666667,60.58525,2
SanFranCentre_Evaluation_1000,hysoc_g,10935206,600,99,6.0606060606060606,7.533048335962215,42.099363139584106,59.45509650211468,nan,nan,0,1,0,40.552166666666665,39.3765,45.47,39.6667,5
SanFranCentre_Evaluation_1000,plain_dp,10935300,326,32,10.1875,3.987884367704841,15.848082966654324,34.1166407525173,nan,nan,0,1,4,7.693558282208588,7.001226993865031,9.611349693251535,8.423926380368098,5
SanFranCentre_Evaluation_1000,baseline_g,10935300,326,35,9.314285714285715,5.114015846389698,17.689106542818795,34.1166407525173,1.0,1.0,4,5,4,771.4156441717791,753.822699386503,789.0085889570552,771.4156441717791,2
SanFranCentre_Evaluation_1000,hysoc_g,10935300,326,31,10.516129032258064,5.032022501798369,11.064194333853761,28.829109523355836,0.6666666666666665,0.7922776148582601,5,6,4,22.9840490797546,19.859815950920247,25.409815950920247,21.62092024539877,5
