dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,road_jaccard_vs_truth,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
SanFranCentre_Evaluation_1000,hysoc_n,10845144,370,40,27.073170731707318,1.0,0.6666666666666665,0.9632936507936508,4,3,5,6.380540540540541,nan,nan,6.380540540540541,1
SanFranCentre_Evaluation_1000,plain_trace,10845161,343,29,44.73913043478261,1.0,nan,nan,0,1,2,6.7495626822157435,nan,nan,6.7495626822157435,1
SanFranCentre_Evaluation_1000,baseline_n,10845161,343,18,26.727272727272727,1.0,1.0,1.0,2,3,2,249.10029154518952,248.8002915451895,249.4002915451895,249.10029154518952,2
SanFranCentre_Evaluation_1000,hysoc_n,10845161,343,30,33.193548387096776,0.9285714285714286,0.5,0.9310344827586207,2,2,2,10.558600583090378,nan,nan,10.558600583090378,1
SanFranCentre_Evaluation_1000,plain_trace,10845168,318,13,73.38461538461539,1.0,nan,nan,0,1,6,7.130817610062893,nan,nan,7.130817610062893,1
SanFranCentre_Evaluation_1000,baseline_n,10845168,318,23,19.875,1.0,1.0,1.0,6,5,6,281.63254716981135,280.2607704402516,283.00432389937106,281.63254716981135,2
SanFranCentre_Evaluation_1000,hysoc_n,10845168,318,16,42.4,1.0,0.5,0.8731884057971014,2,2,6,11.182075471698113,nan,nan,11.182075471698113,1
SanFranCentre_Evaluation_1000,plain_trace,10845180,611,59,43.642857142857146,1.0,nan,nan,0,1,2,2.652700490998363,nan,nan,2.652700490998363,1
SanFranCentre_Evaluation_1000,baseline_n,10845180,611,48,16.14977973568282,1.0,1.0,1.0,2,3,2,109.11677577741408,107.43040098199673,110.80315057283143,109.11677577741408,2
SanFranCentre_Evaluation_1000,hysoc_n,10845180,611,66,29.804878048780488,1.0,1.0,0.9388888888888889,2,3,2,5.3255319148936175,nan,nan,5.3255319148936175,1
SanFranCentre_Evaluation_1000,plain_trace,10845238,256,20,46.54545454545455,1.0,nan,nan,0,1,3,1.7390625,nan,nan,1.7390625,1
SanFranCentre_Evaluation_1000,baseline_n,10845238,256,19,18.50602409638554,1.0,1.0,1.0,3,3,3,158.69609375,157.909375,159.4828125,158.69609375,2
SanFranCentre_Evaluation_1000,hysoc_n,10845238,256,22,28.444444444444443,1.0,0.8,0.9782608695652174,2,2,3,6.210546875,nan,nan,6.210546875,1
SanFranCentre_Evaluation_1000,plain_trace,10845248,270,22,43.78378378378378,1.0,nan,nan,0,1,5,2.6562962962962966,nan,nan,2.6562962962962966,1
SanFranCentre_Evaluation_1000,baseline_n,10845248,270,25,14.727272727272727,1.0,1.0,1.0,5,4,5,289.857037037037,285.3533333333333,294.3607407407407,289.857037037037,2
SanFranCentre_Evaluation_1000,hysoc_n,10845248,270,25,23.823529411764707,1.0,0.7499999999999999,0.8495726495726496,3,3,5,9.798888888888888,nan,nan,9.798888888888888,1
SanFranCentre_Evaluation_1000,plain_trace,10845249,478,37,50.31578947368421,1.0,nan,nan,0,1,6,5.1504184100418415,nan,nan,5.1504184100418415,1
SanFranCentre_Evaluation_1000,baseline_n,10845249,478,39,16.295454545454547,1.0,1.0,1.0,6,5,6,139.29644351464435,138.7689330543933,139.8239539748954,139.29644351464435,2
SanFranCentre_Evaluation_1000,hysoc_n,10845249,478,40,28.11764705882353,1.0,0.9090909090909091,0.8848644338118021,5,4,6,5.818410041841004,nan,nan,5.818410041841004,1
SanFranCentre_Evaluation_1000,plain_trace,10845251,273,28,39.951219512195124,1.0,nan,nan,0,1,1,5.9593406593406595,nan,nan,5.9593406593406595,1
SanFranCentre_Evaluation_1000,baseline_n,10845251,273,20,18.0,1.0,1.0,1.0,1,2,1,146.78772893772896,144.47042124542128,149.10503663003664,146.78772893772896,2
SanFranCentre_Evaluation_1000,hysoc_n,10845251,273,30,27.76271186440678,1.0,1.0,0.9655172413793104,1,2,1,6.657509157509158,nan,nan,6.657509157509158,1
SanFranCentre_Evaluation_1000,plain_trace,10875747,345,27,50.48780487804878,1.0,nan,nan,0,1,3,3.0257971014492755,nan,nan,3.0257971014492755,1
SanFranCentre_Evaluation_1000,baseline_n,10875747,345,24,20.097087378640776,1.0,1.0,1.0,3,4,3,226.15927536231885,225.04195652173914,227.27659420289854,226.15927536231885,2
SanFranCentre_Evaluation_1000,hysoc_n,10875747,345,29,35.08474576271186,1.0,0.4,0.5428571428571428,2,2,3,8.03623188405797,nan,nan,8.03623188405797,1
SanFranCentre_Evaluation_1000,plain_trace,10890267,619,63,48.23376623376623,1.0,nan,nan,0,1,4,2.4294022617124393,nan,nan,2.4294022617124393,1
SanFranCentre_Evaluation_1000,baseline_n,10890267,619,49,16.580357142857142,1.0,1.0,1.0,4,5,4,148.73441033925687,148.48626817447496,148.98255250403878,148.73441033925687,2
SanFranCentre_Evaluation_1000,hysoc_n,10890267,619,67,29.951612903225808,1.0,0.5,0.9455172413793103,4,5,4,6.182875605815831,nan,nan,6.182875605815831,1
SanFranCentre_Evaluation_1000,plain_trace,10892058,339,43,27.12,1.0,nan,nan,0,1,2,1.9513274336283186,nan,nan,1.9513274336283186,1
SanFranCentre_Evaluation_1000,baseline_n,10892058,339,32,13.83673469387755,1.0,1.0,1.0,2,3,2,133.94778761061946,133.86533923303836,134.03023598820056,133.94778761061946,2
SanFranCentre_Evaluation_1000,hysoc_n,10892058,339,44,24.804878048780488,1.0,0.6666666666666666,0.9,1,2,2,5.172861356932153,nan,nan,5.172861356932153,1
SanFranCentre_Evaluation_1000,plain_trace,10895131,329,6,141.0,1.0,nan,nan,0,1,8,4.26838905775076,nan,nan,4.26838905775076,1
SanFranCentre_Evaluation_1000,baseline_n,10895131,329,25,21.225806451612904,1.0,1.0,1.0,8,8,8,406.3952887537994,406.30493920972646,406.48563829787236,406.3952887537994,2
SanFranCentre_Evaluation_1000,hysoc_n,10895131,329,10,44.86363636363637,1.0,0.36363636363636365,0.7547169811320755,3,3,8,7.5936170212765965,nan,nan,7.5936170212765965,1
SanFranCentre_Evaluation_1000,plain_trace,10895156,360,42,34.285714285714285,1.0,nan,nan,0,1,1,3.5105555555555554,nan,nan,3.5105555555555554,1
SanFranCentre_Evaluation_1000,baseline_n,10895156,360,37,12.272727272727273,1.0,1.0,1.0,1,2,1,84.0886111111111,84.08819444444444,84.08902777777779,84.0886111111111,2
SanFranCentre_Evaluation_1000,hysoc_n,10895156,360,43,27.341772151898734,1.0,1.0,0.9565217391304348,1,2,1,6.463333333333334,nan,nan,6.463333333333334,1
SanFranCentre_Evaluation_1000,plain_trace,10904673,602,89,24.910344827586208,1.0,nan,nan,0,1,0,2.504983388704319,nan,nan,2.504983388704319,1
SanFranCentre_Evaluation_1000,baseline_n,10904673,602,71,10.32,1.0,nan,nan,0,1,0,30.953156146179403,30.18546511627907,31.720847176079733,30.953156146179403,2
SanFranCentre_Evaluation_1000,hysoc_n,10904673,602,89,22.15950920245399,1.0,nan,nan,0,1,0,4.339534883720931,nan,nan,4.339534883720931,1
SanFranCentre_Evaluation_1000,plain_trace,10922100,246,27,35.142857142857146,1.0,nan,nan,0,1,3,2.0833333333333335,nan,nan,2.0833333333333335,1
SanFranCentre_Evaluation_1000,baseline_n,10922100,246,27,12.0,0.9565217391304348,1.0,1.0,3,3,3,218.04146341463417,217.04613821138213,219.03678861788617,218.04146341463417,2
SanFranCentre_Evaluation_1000,hysoc_n,10922100,246,27,26.357142857142858,1.0,0.8,0.9615384615384616,2,2,3,7.730894308943089,nan,nan,7.730894308943089,1
SanFranCentre_Evaluation_1000,plain_trace,10922103,224,34,25.358490566037737,1.0,nan,nan,0,1,0,5.491071428571429,nan,nan,5.491071428571429,1
SanFranCentre_Evaluation_1000,baseline_n,10922103,224,29,9.6,1.0,nan,nan,0,1,0,77.10267857142857,76.43392857142857,77.77142857142857,77.10267857142857,2
SanFranCentre_Evaluation_1000,hysoc_n,10922103,224,34,25.358490566037737,1.0,nan,nan,0,1,0,6.896428571428571,nan,nan,6.896428571428571,1
SanFranCentre_Evaluation_1000,plain_trace,10934830,522,63,34.8,1.0,nan,nan,0,1,3,1.5528735632183908,nan,nan,1.5528735632183908,1
SanFranCentre_Evaluation_1000,baseline_n,10934830,522,39,17.114754098360656,1.0,1.0,1.0,3,3,3,142.52863984674332,142.42409003831418,142.63318965517243,142.52863984674332,2
SanFranCentre_Evaluation_1000,hysoc_n,10934830,522,64,26.319327731092436,1.0,1.0,0.9189306861720654,3,3,3,8.810919540229886,nan,nan,8.810919540229886,1
SanFranCentre_Evaluation_1000,plain_trace,10934837,477,48,40.309859154929576,1.0,nan,nan,0,1,6,3.3039832285115303,nan,nan,3.3039832285115303,1
SanFranCentre_Evaluation_1000,baseline_n,10934837,477,35,17.77639751552795,1.0,1.0,1.0,6,4,6,198.61184486373165,198.37405660377357,198.84963312368973,198.61184486373165,2
SanFranCentre_Evaluation_1000,hysoc_n,10934837,477,55,21.84732824427481,1.0,0.7272727272727272,0.943962703962704,5,5,6,7.334171907756813,nan,nan,7.334171907756813,1
SanFranCentre_Evaluation_1000,plain_trace,10934840,264,48,25.548387096774192,1.0,nan,nan,0,1,3,2.4261363636363638,nan,nan,2.4261363636363638,1
SanFranCentre_Evaluation_1000,baseline_n,10934840,264,36,9.428571428571429,1.0,1.0,1.0,3,3,3,144.04621212121214,143.9066287878788,144.18579545454548,144.04621212121214,2
SanFranCentre_Evaluation_1000,hysoc_n,10934840,264,52,15.529411764705882,1.0,1.0,0.9404761904761904,3,3,3,7.6477272727272725,nan,nan,7.6477272727272725,1
SanFranCentre_Evaluation_1000,plain_trace,10934848,531,64,35.010989010989015,1.0,nan,nan,0,1,3,3.7596986817325804,nan,nan,3.7596986817325804,1
SanFranCentre_Evaluation_1000,baseline_n,10934848,531,33,20.823529411764707,0.9629629629629629,1.0,1.0,3,3,3,104.9686440677966,104.56906779661017,105.36822033898304,104.9686440677966,2
SanFranCentre_Evaluation_1000,hysoc_n,10934848,531,68,24.697674418604652,1.0,0.6666666666666666,0.9761904761904762,3,3,3,7.775517890772129,nan,nan,7.775517890772129,1
SanFranCentre_Evaluation_1000,plain_trace,10934855,601,87,28.171875,1.0,nan,nan,0,1,0,1.5104825291181363,nan,nan,1.5104825291181363,1
SanFranCentre_Evaluation_1000,baseline_n,10934855,601,51,14.424,1.0,nan,nan,0,1,0,25.673960066555736,25.630490848585687,25.71742928452579,25.673960066555736,2
SanFranCentre_Evaluation_1000,hysoc_n,10934855,601,87,21.211764705882352,1.0,nan,nan,0,1,0,4.577703826955075,nan,nan,4.577703826955075,1
SanFranCentre_Evaluation_1000,plain_trace,10934869,329,32,41.125,1.0,nan,nan,0,1,2,5.5249240121580545,nan,nan,5.5249240121580545,1
SanFranCentre_Evaluation_1000,baseline_n,10934869,329,24,17.625,1.0,1.0,1.0,2,2,2,155.9034954407295,153.95326747720364,157.85372340425533,155.9034954407295,2
SanFranCentre_Evaluation_1000,hysoc_n,10934869,329,33,29.90909090909091,1.0,0.5,0.9375,2,2,2,6.543161094224923,nan,nan,6.543161094224923,1
SanFranCentre_Evaluation_1000,plain_trace,10934872,347,31,45.26086956521739,1.0,nan,nan,0,1,7,4.122478386167147,nan,nan,4.122478386167147,1
SanFranCentre_Evaluation_1000,baseline_n,10934872,347,27,20.41176470588235,1.0,1.0,1.0,7,8,7,319.67521613832855,319.1595100864553,320.1909221902017,319.67521613832855,2
SanFranCentre_Evaluation_1000,hysoc_n,10934872,347,34,21.463917525773194,1.0,0.3333333333333333,0.6786206896551724,5,5,7,8.776945244956773,nan,nan,8.776945244956773,1
SanFranCentre_Evaluation_1000,plain_trace,10934880,601,79,36.42424242424242,1.0,nan,nan,0,1,2,3.1181364392678868,nan,nan,3.1181364392678868,1
SanFranCentre_Evaluation_1000,baseline_n,10934880,601,65,11.375394321766562,1.0,1.0,1.0,2,2,2,80.28394342762064,79.94754575707155,80.62034109816972,80.28394342762064,2
SanFranCentre_Evaluation_1000,hysoc_n,10934880,601,83,27.112781954887218,1.0,0.5,0.8095238095238095,2,2,2,8.238935108153079,nan,nan,8.238935108153079,1
SanFranCentre_Evaluation_1000,plain_trace,10934935,605,50,52.608695652173914,1.0,nan,nan,0,1,7,2.6861157024793387,nan,nan,2.6861157024793387,1
SanFranCentre_Evaluation_1000,baseline_n,10934935,605,51,15.991189427312776,1.0,1.0,1.0,7,7,7,197.52404958677687,193.28392561983472,201.76417355371902,197.52404958677687,2
SanFranCentre_Evaluation_1000,hysoc_n,10934935,605,51,41.724137931034484,1.0,0.22222222222222224,0.5,2,2,7,7.365123966942148,nan,nan,7.365123966942148,1
SanFranCentre_Evaluation_1000,plain_trace,10934944,303,21,53.470588235294116,1.0,nan,nan,0,1,5,1.9033003300330034,nan,nan,1.9033003300330034,1
SanFranCentre_Evaluation_1000,baseline_n,10934944,303,19,24.24,1.0,1.0,1.0,5,5,5,235.72392739273926,235.3825907590759,236.06526402640264,235.72392739273926,2
SanFranCentre_Evaluation_1000,hysoc_n,10934944,303,23,34.301886792452834,1.0,0.5714285714285715,0.9666666666666667,2,2,5,7.141584158415842,nan,nan,7.141584158415842,1
SanFranCentre_Evaluation_1000,plain_trace,10934962,231,30,29.48936170212766,1.0,nan,nan,0,1,4,6.335064935064936,nan,nan,6.335064935064936,1
SanFranCentre_Evaluation_1000,baseline_n,10934962,231,25,12.715596330275229,0.9411764705882353,1.0,1.0,4,4,4,324.7372294372295,318.73939393939395,330.735064935065,324.7372294372295,2
SanFranCentre_Evaluation_1000,hysoc_n,10934962,231,31,19.52112676056338,1.0,0.5714285714285715,0.967741935483871,3,2,4,8.74069264069264,nan,nan,8.74069264069264,1
SanFranCentre_Evaluation_1000,plain_trace,10934973,263,26,37.57142857142857,1.0,nan,nan,0,1,3,2.599239543726236,nan,nan,2.599239543726236,1
SanFranCentre_Evaluation_1000,baseline_n,10934973,263,28,12.328125,1.0,1.0,1.0,3,3,3,233.1884030418251,230.4394486692015,235.93735741444868,233.1884030418251,2
SanFranCentre_Evaluation_1000,hysoc_n,10934973,263,30,22.225352112676056,1.0,0.6666666666666666,0.8794642857142857,3,3,3,10.172623574144486,nan,nan,10.172623574144486,1
SanFranCentre_Evaluation_1000,plain_trace,10934975,455,48,40.74626865671642,1.0,nan,nan,0,1,5,4.596703296703296,nan,nan,4.596703296703296,1
SanFranCentre_Evaluation_1000,baseline_n,10934975,455,45,13.317073170731707,1.0,1.0,1.0,5,5,5,291.6063736263736,289.9532967032967,293.25945054945055,291.6063736263736,2
SanFranCentre_Evaluation_1000,hysoc_n,10934975,455,56,20.22222222222222,1.0,0.7272727272727272,0.8283124921055955,6,6,5,10.43054945054945,nan,nan,10.43054945054945,1
SanFranCentre_Evaluation_1000,plain_trace,10934979,601,96,24.698630136986303,1.0,nan,nan,0,1,1,3.610981697171381,nan,nan,3.610981697171381,1
SanFranCentre_Evaluation_1000,baseline_n,10934979,601,73,10.129213483146067,1.0,1.0,1.0,1,2,1,48.785524126455904,48.47520798668885,49.09584026622296,48.785524126455904,2
SanFranCentre_Evaluation_1000,hysoc_n,10934979,601,97,20.724137931034484,1.0,1.0,0.92,1,2,1,4.6222961730449255,nan,nan,4.6222961730449255,1
SanFranCentre_Evaluation_1000,plain_trace,10935000,230,23,39.42857142857143,1.0,nan,nan,0,1,3,2.4104347826086956,nan,nan,2.4104347826086956,1
SanFranCentre_Evaluation_1000,baseline_n,10935000,230,29,10.37593984962406,1.0,1.0,1.0,3,3,3,230.99934782608693,230.1488043478261,231.8498913043478,230.99934782608693,2
SanFranCentre_Evaluation_1000,hysoc_n,10935000,230,29,21.23076923076923,1.0,0.8,0.7722972972972972,2,3,3,8.433913043478261,nan,nan,8.433913043478261,1
SanFranCentre_Evaluation_1000,plain_trace,10935001,421,39,43.55172413793103,1.0,nan,nan,0,1,7,1.669121140142518,nan,nan,1.669121140142518,1
SanFranCentre_Evaluation_1000,baseline_n,10935001,421,46,12.82233502538071,1.0,1.0,1.0,7,8,7,373.75653206650827,354.18812351543943,393.32494061757717,373.75653206650827,2
SanFranCentre_Evaluation_1000,hysoc_n,10935001,421,51,17.301369863013697,1.0,1.0,0.6963765335574349,7,8,7,11.311876484560571,nan,nan,11.311876484560571,1
SanFranCentre_Evaluation_1000,plain_trace,10935033,260,18,52.0,1.0,nan,nan,0,1,3,5.900384615384615,nan,nan,5.900384615384615,1
SanFranCentre_Evaluation_1000,baseline_n,10935033,260,17,20.0,1.0,1.0,1.0,3,2,3,180.50615384615384,175.24019230769233,185.77211538461538,180.50615384615384,2
SanFranCentre_Evaluation_1000,hysoc_n,10935033,260,19,34.666666666666664,1.0,0.8,0.9210526315789473,2,1,3,6.390000000000001,nan,nan,6.390000000000001,1
SanFranCentre_Evaluation_1000,plain_trace,10935040,414,48,34.02739726027397,1.0,nan,nan,0,1,3,2.1471014492753624,nan,nan,2.1471014492753624,1
SanFranCentre_Evaluation_1000,baseline_n,10935040,414,40,13.212765957446809,1.0,1.0,1.0,3,3,3,239.69867149758454,238.8856884057971,240.51165458937197,239.69867149758454,2
SanFranCentre_Evaluation_1000,hysoc_n,10935040,414,52,22.178571428571427,1.0,1.0,0.8478693747510953,3,3,3,5.978985507246377,nan,nan,5.978985507246377,1
SanFranCentre_Evaluation_1000,plain_trace,10935041,271,27,42.78947368421053,1.0,nan,nan,0,1,3,5.636162361623617,nan,nan,5.636162361623617,1
SanFranCentre_Evaluation_1000,baseline_n,10935041,271,20,19.59036144578313,1.0,1.0,1.0,3,4,3,219.31236162361625,218.4098708487085,220.214852398524,219.31236162361625,2
SanFranCentre_Evaluation_1000,hysoc_n,10935041,271,32,20.325,1.0,0.8571428571428571,0.8888888888888888,4,4,3,7.064206642066421,nan,nan,7.064206642066421,1
SanFranCentre_Evaluation_1000,plain_trace,10935051,314,72,21.40909090909091,1.0,nan,nan,0,1,4,2.3805732484076434,nan,nan,2.3805732484076434,1
SanFranCentre_Evaluation_1000,baseline_n,10935051,314,67,5.814814814814815,1.0,1.0,1.0,4,3,4,222.04808917197454,220.3393312101911,223.75684713375796,222.04808917197454,2
SanFranCentre_Evaluation_1000,hysoc_n,10935051,314,76,13.174825174825175,1.0,1.0,0.8927380952380952,4,4,4,7.391082802547771,nan,nan,7.391082802547771,1
SanFranCentre_Evaluation_1000,plain_trace,10935052,232,20,49.714285714285715,1.0,nan,nan,0,1,4,5.838362068965517,nan,nan,5.838362068965517,1
SanFranCentre_Evaluation_1000,baseline_n,10935052,232,19,16.571428571428573,0.9166666666666666,1.0,1.0,4,3,4,326.9672413793104,326.89741379310345,327.0370689655173,326.9672413793104,2
SanFranCentre_Evaluation_1000,hysoc_n,10935052,232,22,22.451612903225808,1.0,0.8571428571428571,0.8372759856630824,3,3,4,9.285775862068967,nan,nan,9.285775862068967,1
SanFranCentre_Evaluation_1000,plain_trace,10935056,308,34,36.23529411764706,1.0,nan,nan,0,1,0,2.919805194805195,nan,nan,2.919805194805195,1
SanFranCentre_Evaluation_1000,baseline_n,10935056,308,27,14.215384615384615,1.0,nan,nan,0,1,0,209.80665584415584,208.36030844155846,211.25300324675325,209.80665584415584,2
SanFranCentre_Evaluation_1000,hysoc_n,10935056,308,35,26.4,1.0,0.0,0.0,2,2,0,5.935714285714286,nan,nan,5.935714285714286,1
SanFranCentre_Evaluation_1000,plain_trace,10935062,254,34,38.1,1.0,nan,nan,0,1,2,3.5118110236220472,nan,nan,3.5118110236220472,1
SanFranCentre_Evaluation_1000,baseline_n,10935062,254,27,12.0,1.0,1.0,1.0,2,2,2,178.9972440944882,176.43799212598424,181.55649606299215,178.9972440944882,2
SanFranCentre_Evaluation_1000,hysoc_n,10935062,254,35,22.08695652173913,1.0,1.0,0.9791666666666667,2,2,2,6.101968503937008,nan,nan,6.101968503937008,1
SanFranCentre_Evaluation_1000,plain_trace,10935068,430,32,60.0,1.0,nan,nan,0,1,7,3.3381395348837213,nan,nan,3.3381395348837213,1
SanFranCentre_Evaluation_1000,baseline_n,10935068,430,40,14.576271186440678,1.0,1.0,1.0,7,6,7,345.96593023255815,345.02203488372095,346.90982558139535,345.96593023255815,2
SanFranCentre_Evaluation_1000,hysoc_n,10935068,430,41,20.806451612903224,1.0,0.7142857142857143,0.791212772734512,7,7,7,9.547906976744187,nan,nan,9.547906976744187,1
SanFranCentre_Evaluation_1000,plain_trace,10935078,237,22,37.421052631578945,1.0,nan,nan,0,1,4,9.347679324894516,nan,nan,9.347679324894516,1
SanFranCentre_Evaluation_1000,baseline_n,10935078,237,23,15.127659574468085,1.0,1.0,1.0,4,5,4,281.82489451476795,275.2259493670886,288.4238396624472,281.82489451476795,2
SanFranCentre_Evaluation_1000,hysoc_n,10935078,237,24,20.91176470588235,1.0,0.8571428571428571,0.8015668202764976,3,3,4,7.348523206751055,nan,nan,7.348523206751055,1
SanFranCentre_Evaluation_1000,plain_trace,10935079,252,16,56.0,1.0,nan,nan,0,1,5,6.8277777777777775,nan,nan,6.8277777777777775,1
SanFranCentre_Evaluation_1000,baseline_n,10935079,252,21,17.788235294117648,1.0,1.0,1.0,5,5,5,378.43095238095236,376.08670634920634,380.77519841269844,378.43095238095236,2
SanFranCentre_Evaluation_1000,hysoc_n,10935079,252,24,18.216867469879517,1.0,0.8000000000000002,0.8286670530281078,5,5,5,9.560714285714287,nan,nan,9.560714285714287,1
SanFranCentre_Evaluation_1000,plain_trace,10935084,461,60,31.078651685393258,1.0,nan,nan,0,1,5,2.0370932754880693,nan,nan,2.0370932754880693,1
SanFranCentre_Evaluation_1000,baseline_n,10935084,461,46,13.17142857142857,1.0,1.0,1.0,5,5,5,174.6409978308026,174.32255965292842,174.9594360086768,174.6409978308026,2
SanFranCentre_Evaluation_1000,hysoc_n,10935084,461,63,21.114503816793892,1.0,0.7499999999999999,0.9316123188405797,3,3,5,6.9563991323210415,nan,nan,6.9563991323210415,1
SanFranCentre_Evaluation_1000,plain_trace,10935088,229,31,31.227272727272727,1.0,nan,nan,0,1,2,2.4519650655021836,nan,nan,2.4519650655021836,1
SanFranCentre_Evaluation_1000,baseline_n,10935088,229,28,10.409090909090908,1.0,1.0,1.0,2,2,2,183.0268558951965,182.50207423580787,183.55163755458514,183.0268558951965,2
SanFranCentre_Evaluation_1000,hysoc_n,10935088,229,34,18.82191780821918,1.0,1.0,0.8981481481481481,2,2,2,6.006113537117904,nan,nan,6.006113537117904,1
SanFranCentre_Evaluation_1000,plain_trace,10935089,372,25,48.52173913043478,1.0,nan,nan,0,1,3,1.6379032258064514,nan,nan,1.6379032258064514,1
SanFranCentre_Evaluation_1000,baseline_n,10935089,372,21,24.0,1.0,1.0,1.0,3,3,3,349.0880376344086,347.48702956989246,350.6890456989247,349.0880376344086,2
SanFranCentre_Evaluation_1000,hysoc_n,10935089,372,26,34.33846153846154,0.9230769230769231,0.0,0.0,3,2,3,7.661290322580645,nan,nan,7.661290322580645,1
