dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,road_jaccard_vs_truth,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
NYC_Evaluation_1000,plain_trace,5882171,772,42,73.52380952380952,1.0,nan,nan,0,1,7,1.5555699481865286,nan,nan,1.5555699481865286,1
NYC_Evaluation_1000,baseline_n,5882171,772,46,23.512690355329948,1.0,1.0,1.0,7,8,7,372.4232512953368,371.239475388601,373.6070272020726,372.4232512953368,2
NYC_Evaluation_1000,hysoc_n,5882171,772,53,29.883870967741935,1.0,0.39999999999999997,0.8441614691614693,8,8,7,21.296502590673576,nan,nan,21.296502590673576,1
NYC_Evaluation_1000,plain_trace,5882183,674,23,118.94117647058823,1.0,nan,nan,0,1,10,1.3060830860534125,nan,nan,1.3060830860534125,1
NYC_Evaluation_1000,baseline_n,5882183,674,45,21.85945945945946,1.0,1.0,1.0,10,10,10,387.5324183976261,376.65500741839764,398.40982937685453,387.5324183976261,2
NYC_Evaluation_1000,hysoc_n,5882183,674,34,33.7,1.0,0.3529411764705882,0.784864359974009,7,8,10,12.746439169139466,nan,nan,12.746439169139466,1
NYC_Evaluation_1000,plain_trace,5882185,703,39,71.49152542372882,1.0,nan,nan,0,1,8,1.3957325746799432,nan,nan,1.3957325746799432,1
NYC_Evaluation_1000,baseline_n,5882185,703,44,22.43617021276596,1.0,1.0,1.0,8,8,8,355.1128022759602,350.5596728307255,359.66593172119485,355.1128022759602,2
NYC_Evaluation_1000,hysoc_n,5882185,703,45,32.953125,1.0,0.42857142857142855,0.7058283488663236,6,7,8,12.753200568990042,nan,nan,12.753200568990042,1
NYC_Evaluation_1000,plain_trace,5882196,679,110,28.291666666666668,1.0,nan,nan,0,1,7,3.0309278350515463,nan,nan,3.0309278350515463,1
NYC_Evaluation_1000,baseline_n,5882196,679,115,7.516605166051661,1.0,1.0,1.0,7,8,7,215.47754050073638,214.69642857142856,216.25865243004418,215.47754050073638,2
NYC_Evaluation_1000,hysoc_n,5882196,679,120,14.446808510638299,1.0,0.4615384615384615,0.8035285285285285,6,7,7,8.582179675994109,nan,nan,8.582179675994109,1
NYC_Evaluation_1000,plain_trace,5882198,668,26,102.76923076923077,1.0,nan,nan,0,1,11,2.322005988023952,nan,nan,2.322005988023952,1
NYC_Evaluation_1000,baseline_n,5882198,668,45,21.548387096774192,1.0,1.0,1.0,11,10,11,444.44483532934134,443.82892964071857,445.06074101796406,444.44483532934134,2
NYC_Evaluation_1000,hysoc_n,5882198,668,38,28.834532374100718,1.0,0.3,0.6719682438192668,9,8,11,12.277395209580837,nan,nan,12.277395209580837,1
NYC_Evaluation_1000,plain_trace,5882199,673,32,96.14285714285714,1.0,nan,nan,0,1,9,5.115304606240713,nan,nan,5.115304606240713,1
NYC_Evaluation_1000,baseline_n,5882199,673,52,18.026785714285715,1.0,1.0,1.0,9,9,9,364.6665676077266,364.381500742942,364.95163447251116,364.6665676077266,2
NYC_Evaluation_1000,hysoc_n,5882199,673,44,29.91111111111111,0.9642857142857143,0.47058823529411764,0.722748447204969,8,7,9,10.08632986627043,nan,nan,10.08632986627043,1
NYC_Evaluation_1000,plain_trace,5882205,649,45,60.84375,1.0,nan,nan,0,1,7,3.9822804314329736,nan,nan,3.9822804314329736,1
NYC_Evaluation_1000,baseline_n,5882205,649,54,16.09090909090909,1.0,1.0,1.0,7,7,7,301.5865177195686,299.04287365177197,304.1301617873652,301.5865177195686,2
NYC_Evaluation_1000,hysoc_n,5882205,649,57,25.96,1.0,0.7142857142857143,0.733422322417339,7,7,7,9.148382126348228,nan,nan,9.148382126348228,1
NYC_Evaluation_1000,plain_trace,5882206,1397,11,465.6666666666667,1.0,nan,nan,0,1,9,2.1692197566213314,nan,nan,2.1692197566213314,1
NYC_Evaluation_1000,baseline_n,5882206,1397,29,73.52631578947368,1.0,1.0,1.0,9,8,9,514.1146385110951,513.1619005010737,515.0673765211167,514.1146385110951,2
NYC_Evaluation_1000,hysoc_n,5882206,1397,31,58.61538461538461,1.0,0.5,0.8034707073464837,11,10,9,85.34953471725126,nan,nan,85.34953471725126,1
NYC_Evaluation_1000,plain_trace,5882207,655,28,93.57142857142857,1.0,nan,nan,0,1,8,2.057557251908397,nan,nan,2.057557251908397,1
NYC_Evaluation_1000,baseline_n,5882207,655,48,19.35960591133005,1.0,1.0,1.0,8,9,8,356.5404580152672,356.45358778625956,356.6273282442748,356.5404580152672,2
NYC_Evaluation_1000,hysoc_n,5882207,655,40,27.291666666666668,1.0,0.25,0.6958333333333333,8,9,8,10.434656488549619,nan,nan,10.434656488549619,1
NYC_Evaluation_1000,plain_trace,5882208,650,49,54.166666666666664,1.0,nan,nan,0,1,3,2.2283076923076925,nan,nan,2.2283076923076925,1
NYC_Evaluation_1000,baseline_n,5882208,650,49,17.105263157894736,1.0,1.0,1.0,3,4,3,172.10153846153847,170.86838461538463,173.3346923076923,172.10153846153847,2
NYC_Evaluation_1000,hysoc_n,5882208,650,56,28.88888888888889,1.0,0.5714285714285715,0.9413841807909604,4,5,3,7.142769230769231,nan,nan,7.142769230769231,1
NYC_Evaluation_1000,plain_trace,5882249,677,36,81.24,1.0,nan,nan,0,1,7,4.395716395864106,nan,nan,4.395716395864106,1
NYC_Evaluation_1000,baseline_n,5882249,677,43,22.318681318681318,1.0,1.0,1.0,7,8,7,320.3455686853767,319.04663958641066,321.6444977843427,320.3455686853767,2
NYC_Evaluation_1000,hysoc_n,5882249,677,41,30.541353383458645,1.0,0.2857142857142857,0.6898148148148149,7,8,7,10.936632200886264,nan,nan,10.936632200886264,1
NYC_Evaluation_1000,plain_trace,5882251,848,27,124.09756097560975,1.0,nan,nan,0,1,9,2.816981132075472,nan,nan,2.816981132075472,1
NYC_Evaluation_1000,baseline_n,5882251,848,44,28.424581005586592,1.0,1.0,1.0,9,10,9,409.6564268867925,404.6048643867924,414.70798938679246,409.6564268867925,2
NYC_Evaluation_1000,hysoc_n,5882251,848,35,43.11864406779661,1.0,0.26666666666666666,0.7450396825396826,6,7,9,16.17818396226415,nan,nan,16.17818396226415,1
NYC_Evaluation_1000,plain_trace,5882252,845,36,95.66037735849056,1.0,nan,nan,0,1,7,2.188284023668639,nan,nan,2.188284023668639,1
NYC_Evaluation_1000,baseline_n,5882252,845,40,29.476744186046513,1.0,1.0,1.0,7,7,7,424.57230769230773,415.20254437869824,433.94207100591717,424.57230769230773,2
NYC_Evaluation_1000,hysoc_n,5882252,845,49,33.57615894039735,1.0,0.39999999999999997,0.8520769735614121,8,8,7,18.920236686390535,nan,nan,18.920236686390535,1
NYC_Evaluation_1000,plain_trace,5882276,884,29,120.54545454545455,1.0,nan,nan,0,1,9,1.135972850678733,nan,nan,1.135972850678733,1
NYC_Evaluation_1000,baseline_n,5882276,884,44,27.34020618556701,1.0,1.0,1.0,9,7,9,395.80328054298644,392.3549773755656,399.25158371040726,395.80328054298644,2
NYC_Evaluation_1000,hysoc_n,5882276,884,39,40.18181818181818,1.0,0.47058823529411764,0.8203801169590643,8,7,9,22.98552036199095,nan,nan,22.98552036199095,1
NYC_Evaluation_1000,plain_trace,5882278,1603,20,310.258064516129,1.0,nan,nan,0,1,7,2.430255770430443,nan,nan,2.430255770430443,1
NYC_Evaluation_1000,baseline_n,5882278,1603,32,75.73228346456693,1.0,1.0,1.0,7,8,7,499.76104179663133,496.4745633187773,503.04752027448535,499.76104179663133,2
NYC_Evaluation_1000,hysoc_n,5882278,1603,35,75.73228346456693,1.0,0.26666666666666666,0.7934782608695652,8,7,7,89.22744853399875,nan,nan,89.22744853399875,1
NYC_Evaluation_1000,plain_trace,5882282,1981,25,312.7894736842105,1.0,nan,nan,0,1,8,1.4909136799596163,nan,nan,1.4909136799596163,1
NYC_Evaluation_1000,baseline_n,5882282,1981,39,75.22784810126582,1.0,1.0,1.0,8,9,8,512.6523977788995,512.5842756183746,512.7205199394245,512.6523977788995,2
NYC_Evaluation_1000,hysoc_n,5882282,1981,35,112.13207547169812,1.0,0.4615384615384615,0.9004999573514474,5,6,8,289.9854114083796,nan,nan,289.9854114083796,1
NYC_Evaluation_1000,plain_trace,5882283,642,31,81.95744680851064,1.0,nan,nan,0,1,8,2.553271028037383,nan,nan,2.553271028037383,1
NYC_Evaluation_1000,baseline_n,5882283,642,40,23.631901840490798,1.0,1.0,1.0,8,9,8,247.0001557632399,245.9063862928349,248.09392523364488,247.0001557632399,2
NYC_Evaluation_1000,hysoc_n,5882283,642,38,34.08849557522124,1.0,0.6153846153846154,0.6883889108045743,5,6,8,8.900934579439252,nan,nan,8.900934579439252,1
NYC_Evaluation_1000,plain_trace,5882285,648,40,60.75,1.0,nan,nan,0,1,4,2.1016975308641976,nan,nan,2.1016975308641976,1
NYC_Evaluation_1000,baseline_n,5882285,648,40,21.130434782608695,1.0,1.0,1.0,4,4,4,201.15416666666667,199.6957561728395,202.61257716049383,201.15416666666667,2
NYC_Evaluation_1000,hysoc_n,5882285,648,51,31.104,1.0,0.6666666666666665,0.9369321291735084,5,5,4,6.863425925925926,nan,nan,6.863425925925926,1
NYC_Evaluation_1000,plain_trace,5912518,1420,989,8.106565176022835,1.0,nan,nan,0,1,3,6.826408450704226,nan,nan,6.826408450704226,1
NYC_Evaluation_1000,baseline_n,5912518,1420,63,28.590604026845636,0.056584362139917695,1.0,1.0,3,4,3,475.1923591549296,472.3668838028169,478.01783450704227,475.1923591549296,2
NYC_Evaluation_1000,hysoc_n,5912518,1420,70,67.61904761904762,0.05555555555555555,0.4,0.8900675024108003,2,2,3,213.94774647887323,nan,nan,213.94774647887323,1
NYC_Evaluation_1000,plain_trace,5938784,760,20,147.09677419354838,1.0,nan,nan,0,1,11,1.8868421052631579,nan,nan,1.8868421052631579,1
NYC_Evaluation_1000,baseline_n,5938784,760,39,29.23076923076923,1.0,1.0,1.0,11,10,11,401.0208552631579,399.10279605263156,402.93891447368424,401.0208552631579,2
NYC_Evaluation_1000,hysoc_n,5938784,760,37,34.285714285714285,1.0,0.3157894736842105,0.6957894736842105,8,8,11,10.613421052631578,nan,nan,10.613421052631578,1
NYC_Evaluation_1000,plain_trace,5954693,2390,78,111.16279069767442,1.0,nan,nan,0,1,9,1.3263598326359833,nan,nan,1.3263598326359833,1
NYC_Evaluation_1000,baseline_n,5954693,2390,69,47.171052631578945,0.9591836734693877,1.0,1.0,9,10,9,535.899309623431,532.5201987447699,539.278420502092,535.899309623431,2
NYC_Evaluation_1000,hysoc_n,5954693,2390,87,70.29411764705883,1.0,0.8750000000000001,0.8465166421905146,7,7,9,256.7484937238494,nan,nan,256.7484937238494,1
NYC_Evaluation_1000,plain_trace,5969191,659,19,127.54838709677419,1.0,nan,nan,0,1,6,3.4538694992412746,nan,nan,3.4538694992412746,1
NYC_Evaluation_1000,baseline_n,5969191,659,33,29.073529411764707,1.0,1.0,1.0,6,7,6,422.96289833080425,422.2217374810319,423.7040591805767,422.96289833080425,2
NYC_Evaluation_1000,hysoc_n,5969191,659,40,25.509677419354837,1.0,0.125,0.925,10,10,6,12.09772382397572,nan,nan,12.09772382397572,1
NYC_Evaluation_1000,plain_trace,5969211,642,55,48.15,1.0,nan,nan,0,1,8,5.192834890965733,nan,nan,5.192834890965733,1
NYC_Evaluation_1000,baseline_n,5969211,642,55,15.851851851851851,1.0,1.0,1.0,8,8,8,304.99306853582556,303.45494548286604,306.5311915887851,304.99306853582556,2
NYC_Evaluation_1000,hysoc_n,5969211,642,61,26.937062937062937,1.0,0.3333333333333333,0.7881773399014778,4,5,8,8.951401869158879,nan,nan,8.951401869158879,1
NYC_Evaluation_1000,plain_trace,5969213,1202,40,122.23728813559322,1.0,nan,nan,0,1,9,3.053910149750416,nan,nan,3.053910149750416,1
NYC_Evaluation_1000,baseline_n,5969213,1202,54,30.82051282051282,1.0,1.0,1.0,9,9,9,478.86048252911814,477.54384359401,480.1771214642263,478.86048252911814,2
NYC_Evaluation_1000,hysoc_n,5969213,1202,57,45.93630573248408,1.0,0.7058823529411765,0.8080797191504995,8,8,9,67.66256239600665,nan,nan,67.66256239600665,1
NYC_Evaluation_1000,plain_trace,5969214,693,30,84.85714285714286,1.0,nan,nan,0,1,9,1.3836940836940836,nan,nan,1.3836940836940836,1
NYC_Evaluation_1000,baseline_n,5969214,693,41,24.60355029585799,1.0,1.0,1.0,9,9,9,345.0939393939394,341.36782106782107,348.8200577200578,345.0939393939394,2
NYC_Evaluation_1000,hysoc_n,5969214,693,31,57.75,0.9375,0.0,0.0,2,3,9,13.315584415584416,nan,nan,13.315584415584416,1
NYC_Evaluation_1000,plain_trace,5969215,911,54,67.48148148148148,1.0,nan,nan,0,1,10,6.959824368825466,nan,nan,6.959824368825466,1
NYC_Evaluation_1000,baseline_n,5969215,911,68,18.22,1.0,1.0,1.0,10,10,10,402.91020856201976,398.81339187705817,407.0070252469813,402.91020856201976,2
NYC_Evaluation_1000,hysoc_n,5969215,911,70,29.22994652406417,1.0,0.6666666666666665,0.8145388563984123,8,9,10,21.756860592755213,nan,nan,21.756860592755213,1
NYC_Evaluation_1000,plain_trace,5969219,719,29,102.71428571428571,1.0,nan,nan,0,1,8,1.7001390820584146,nan,nan,1.7001390820584146,1
NYC_Evaluation_1000,baseline_n,5969219,719,43,24.235955056179776,1.0,1.0,1.0,8,9,8,360.0833101529903,352.11564673157164,368.05097357440894,360.0833101529903,2
NYC_Evaluation_1000,hysoc_n,5969219,719,42,29.54794520547945,1.0,0.75,0.7766930874507268,8,9,8,12.685952712100141,nan,nan,12.685952712100141,1
NYC_Evaluation_1000,plain_trace,5969261,674,36,72.21428571428571,1.0,nan,nan,0,1,6,2.073738872403561,nan,nan,2.073738872403561,1
NYC_Evaluation_1000,baseline_n,5969261,674,38,24.36144578313253,1.0,1.0,1.0,6,6,6,316.151706231454,316.0925445103858,316.2108679525222,316.151706231454,2
NYC_Evaluation_1000,hysoc_n,5969261,674,47,26.781456953642383,1.0,0.42857142857142855,0.7392619479733816,8,7,6,10.98620178041543,nan,nan,10.98620178041543,1
NYC_Evaluation_1000,plain_trace,5969263,1941,52,143.77777777777777,1.0,nan,nan,0,1,4,1.3367851622874807,nan,nan,1.3367851622874807,1
NYC_Evaluation_1000,baseline_n,5969263,1941,48,51.99107142857143,1.0,1.0,1.0,4,4,4,454.75965996908815,454.01318907779495,455.5061308603813,454.75965996908815,2
NYC_Evaluation_1000,hysoc_n,5969263,1941,54,102.15789473684211,1.0,0.6666666666666666,0.9310812621424265,2,2,4,149.16584234930448,nan,nan,149.16584234930448,1
NYC_Evaluation_1000,plain_trace,5969273,809,30,105.52173913043478,1.0,nan,nan,0,1,10,2.6997527812113717,nan,nan,2.6997527812113717,1
NYC_Evaluation_1000,baseline_n,5969273,809,46,25.54736842105263,1.0,1.0,1.0,10,10,10,412.32608158220023,410.84690976514213,413.80525339925833,412.32608158220023,2
NYC_Evaluation_1000,hysoc_n,5969273,809,43,31.51948051948052,1.0,0.5263157894736842,0.7780621713230409,9,9,10,15.899134734239802,nan,nan,15.899134734239802,1
NYC_Evaluation_1000,plain_trace,5969276,679,138,24.25,1.0,nan,nan,0,1,3,5.7293078055964655,nan,nan,5.7293078055964655,1
NYC_Evaluation_1000,baseline_n,5969276,679,132,6.335925349922239,1.0,1.0,1.0,3,4,3,103.64366715758467,103.34296759941088,103.94436671575846,103.64366715758467,2
NYC_Evaluation_1000,hysoc_n,5969276,679,139,16.69672131147541,1.0,0.4,0.5365853658536586,2,3,3,5.755817378497791,nan,nan,5.755817378497791,1
NYC_Evaluation_1000,plain_trace,5969278,755,34,96.38297872340425,1.0,nan,nan,0,1,8,4.321059602649007,nan,nan,4.321059602649007,1
NYC_Evaluation_1000,baseline_n,5969278,755,48,22.31527093596059,1.0,1.0,1.0,8,9,8,385.8337086092715,384.50811258278145,387.15930463576154,385.8337086092715,2
NYC_Evaluation_1000,hysoc_n,5969278,755,39,39.73684210526316,1.0,0.15384615384615385,0.9777777777777777,5,6,8,18.813509933774835,nan,nan,18.813509933774835,1
NYC_Evaluation_1000,plain_trace,5969297,665,23,110.83333333333333,1.0,nan,nan,0,1,5,3.366766917293233,nan,nan,3.366766917293233,1
NYC_Evaluation_1000,baseline_n,5969297,665,31,30.692307692307693,1.0,1.0,1.0,5,6,5,281.7415037593985,279.82887218045107,283.6541353383459,281.7415037593985,2
NYC_Evaluation_1000,hysoc_n,5969297,665,32,38.737864077669904,1.0,0.1818181818181818,0.5853658536585366,6,6,5,11.852631578947369,nan,nan,11.852631578947369,1
NYC_Evaluation_1000,plain_trace,5969332,660,49,57.391304347826086,1.0,nan,nan,0,1,4,4.530151515151515,nan,nan,4.530151515151515,1
NYC_Evaluation_1000,baseline_n,5969332,660,53,16.229508196721312,1.0,1.0,1.0,4,5,4,272.6187878787879,271.53431818181815,273.70325757575756,272.6187878787879,2
NYC_Evaluation_1000,hysoc_n,5969332,660,59,24.75,1.0,0.36363636363636365,0.7332375478927202,7,8,4,10.357121212121212,nan,nan,10.357121212121212,1
NYC_Evaluation_1000,plain_trace,5969333,646,26,94.53658536585365,1.0,nan,nan,0,1,8,4.4147058823529415,nan,nan,4.4147058823529415,1
NYC_Evaluation_1000,baseline_n,5969333,646,43,21.775280898876403,1.0,1.0,1.0,8,9,8,430.019427244582,427.8052244582043,432.2336300309597,430.019427244582,2
NYC_Evaluation_1000,hysoc_n,5969333,646,47,22.14857142857143,1.0,0.631578947368421,0.7227199711832396,11,11,8,11.445820433436532,nan,nan,11.445820433436532,1
NYC_Evaluation_1000,plain_trace,5969334,658,23,151.84615384615384,1.0,nan,nan,0,1,8,4.656079027355623,nan,nan,4.656079027355623,1
NYC_Evaluation_1000,baseline_n,5969334,658,38,24.220858895705522,1.0,1.0,1.0,8,7,8,418.73381458966566,413.4554331306991,424.01219604863223,418.73381458966566,2
NYC_Evaluation_1000,hysoc_n,5969334,658,37,28.2,1.0,0.23529411764705882,0.9272030651340997,9,9,8,10.271124620060789,nan,nan,10.271124620060789,1
NYC_Evaluation_1000,plain_trace,5969340,677,33,84.625,1.0,nan,nan,0,1,13,1.56794682422452,nan,nan,1.56794682422452,1
NYC_Evaluation_1000,baseline_n,5969340,677,62,15.744186046511627,1.0,1.0,1.0,13,13,13,447.55612998522895,445.7742983751847,449.3379615952732,447.55612998522895,2
NYC_Evaluation_1000,hysoc_n,5969340,677,43,30.313432835820894,1.0,0.0,0.0,7,8,13,12.670310192023633,nan,nan,12.670310192023633,1
NYC_Evaluation_1000,plain_trace,5969342,692,34,92.26666666666667,1.0,nan,nan,0,1,10,5.513728323699422,nan,nan,5.513728323699422,1
NYC_Evaluation_1000,baseline_n,5969342,692,45,20.76,1.0,1.0,1.0,10,7,10,257.48619942196535,255.6932442196532,259.27915462427745,257.48619942196535,2
NYC_Evaluation_1000,hysoc_n,5969342,692,43,32.69291338582677,1.0,0.37499999999999994,0.6699561403508771,6,6,10,8.330491329479768,nan,nan,8.330491329479768,1
NYC_Evaluation_1000,plain_trace,5969343,650,17,139.28571428571428,1.0,nan,nan,0,1,11,1.3169230769230769,nan,nan,1.3169230769230769,1
NYC_Evaluation_1000,baseline_n,5969343,650,41,23.49397590361446,1.0,1.0,1.0,11,10,11,460.0593846153846,451.34046153846157,468.7783076923077,460.0593846153846,2
NYC_Evaluation_1000,hysoc_n,5969343,650,26,40.20618556701031,1.0,0.23529411764705885,0.8878787878787879,6,6,11,11.961076923076924,nan,nan,11.961076923076924,1
NYC_Evaluation_1000,plain_trace,5969357,672,49,61.09090909090909,1.0,nan,nan,0,1,9,3.5111607142857144,nan,nan,3.5111607142857144,1
NYC_Evaluation_1000,baseline_n,5969357,672,65,13.714285714285714,1.0,1.0,1.0,9,8,9,274.6924851190476,272.63545386904764,276.74951636904757,274.6924851190476,2
NYC_Evaluation_1000,hysoc_n,5969357,672,59,25.846153846153847,1.0,0.13333333333333333,0.6285714285714286,6,7,9,10.66547619047619,nan,nan,10.66547619047619,1
NYC_Evaluation_1000,plain_trace,5969358,715,28,104.63414634146342,1.0,nan,nan,0,1,5,4.13958041958042,nan,nan,4.13958041958042,1
NYC_Evaluation_1000,baseline_n,5969358,715,36,26.8125,1.0,1.0,1.0,5,5,5,322.5592307692308,319.1678671328671,325.9505944055944,322.5592307692308,2
NYC_Evaluation_1000,hysoc_n,5969358,715,42,33.515625,1.0,0.5454545454545454,0.6508342307752337,6,7,5,11.037342657342657,nan,nan,11.037342657342657,1
NYC_Evaluation_1000,plain_trace,5969359,788,80,51.391304347826086,1.0,nan,nan,0,1,10,11.218020304568528,nan,nan,11.218020304568528,1
NYC_Evaluation_1000,baseline_n,5969359,788,37,31.52,0.1643835616438356,1.0,1.0,10,9,10,447.90583756345177,447.27036802030455,448.54130710659894,447.90583756345177,2
NYC_Evaluation_1000,hysoc_n,5969359,788,28,46.35294117647059,0.1506849315068493,0.25,0.6928191489361701,6,6,10,31.93413705583756,nan,nan,31.93413705583756,1
NYC_Evaluation_1000,plain_trace,5969360,665,12,173.47826086956522,1.0,nan,nan,0,1,7,1.2160902255639099,nan,nan,1.2160902255639099,1
NYC_Evaluation_1000,baseline_n,5969360,665,19,55.416666666666664,0.75,1.0,1.0,7,6,7,505.01744360902256,504.9833834586466,505.05150375939854,505.01744360902256,2
NYC_Evaluation_1000,hysoc_n,5969360,665,26,35.625,1.0,0.0,0.0,8,7,7,11.907969924812031,nan,nan,11.907969924812031,1
NYC_Evaluation_1000,plain_trace,5969361,846,14,203.04,1.0,nan,nan,0,1,8,1.4242316784869977,nan,nan,1.4242316784869977,1
NYC_Evaluation_1000,baseline_n,5969361,846,36,35.49650349650349,1.0,1.0,1.0,8,9,8,432.7378250591016,431.15827423167843,434.3173758865248,432.7378250591016,2
NYC_Evaluation_1000,hysoc_n,5969361,846,31,44.526315789473685,1.0,0.28571428571428575,0.8310344827586207,6,7,8,33.74089834515366,nan,nan,33.74089834515366,1
NYC_Evaluation_1000,plain_trace,5969379,646,59,46.142857142857146,1.0,nan,nan,0,1,6,1.6408668730650156,nan,nan,1.6408668730650156,1
NYC_Evaluation_1000,baseline_n,5969379,646,66,12.666666666666666,1.0,1.0,1.0,6,6,6,279.44465944272446,278.33363003095974,280.5556888544892,279.44465944272446,2
NYC_Evaluation_1000,hysoc_n,5969379,646,68,22.8,1.0,0.4615384615384615,0.765810711665444,7,8,6,8.290866873065015,nan,nan,8.290866873065015,1
NYC_Evaluation_1000,plain_trace,5969380,777,24,122.6842105263158,1.0,nan,nan,0,1,8,2.198841698841699,nan,nan,2.198841698841699,1
NYC_Evaluation_1000,baseline_n,5969380,777,33,35.05263157894737,1.0,1.0,1.0,8,8,8,357.353667953668,357.1309523809524,357.57638352638355,357.353667953668,2
NYC_Evaluation_1000,hysoc_n,5969380,777,32,39.84615384615385,1.0,0.6666666666666666,0.8103571428571428,7,7,8,16.256756756756758,nan,nan,16.256756756756758,1
NYC_Evaluation_1000,plain_trace,5969386,1577,961,9.331360946745562,1.0,nan,nan,0,1,8,7.033608116677235,nan,nan,7.033608116677235,1
NYC_Evaluation_1000,baseline_n,5969386,1577,53,41.5,0.03161222339304531,1.0,1.0,8,9,8,481.6775523145212,478.07273303741283,485.28237159162967,481.6775523145212,2
NYC_Evaluation_1000,hysoc_n,5969386,1577,52,66.16783216783217,0.03161222339304531,0.28571428571428575,0.7333333333333334,6,7,8,82.40570703868104,nan,nan,82.40570703868104,1
