dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,road_jaccard_vs_truth,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
SanFranCentre_Evaluation_1000,baseline_n,10904673,602,71,10.32,1.0,nan,nan,0,1,0,19.455730897009968,19.058845514950164,19.85261627906977,19.455730897009968,2
SanFranCentre_Evaluation_1000,hysoc_n,10904673,602,89,22.15950920245399,1.0,nan,nan,0,1,0,4.6297342192691024,nan,nan,4.6297342192691024,1
SanFranCentre_Evaluation_1000,plain_trace,10922100,246,27,35.142857142857146,1.0,nan,nan,0,1,1,2.513821138211382,nan,nan,2.513821138211382,1
SanFranCentre_Evaluation_1000,baseline_n,10922100,246,24,13.297297297297296,0.9565217391304348,1.0,1.0,1,2,1,173.905081300813,172.43384146341464,175.37632113821138,173.905081300813,2
SanFranCentre_Evaluation_1000,hysoc_n,10922100,246,27,33.54545454545455,1.0,0.0,0.0,0,1,1,6.663008130081301,nan,nan,6.663008130081301,1
SanFranCentre_Evaluation_1000,plain_trace,10922103,224,34,25.358490566037737,1.0,nan,nan,0,1,0,7.161607142857143,nan,nan,7.161607142857143,1
SanFranCentre_Evaluation_1000,baseline_n,10922103,224,29,9.6,1.0,nan,nan,0,1,0,64.60691964285715,63.47801339285714,65.73582589285715,64.60691964285715,2
SanFranCentre_Evaluation_1000,hysoc_n,10922103,224,34,25.846153846153847,1.0,nan,nan,0,1,0,7.090178571428572,nan,nan,7.090178571428572,1
SanFranCentre_Evaluation_1000,plain_trace,10934830,522,63,34.8,1.0,nan,nan,0,1,1,1.6203065134099617,nan,nan,1.6203065134099617,1
SanFranCentre_Evaluation_1000,baseline_n,10934830,522,36,18.31578947368421,1.0,1.0,1.0,1,2,1,107.56005747126437,107.30340038314176,107.81671455938698,107.56005747126437,2
SanFranCentre_Evaluation_1000,hysoc_n,10934830,522,63,37.285714285714285,1.0,0.0,0.0,0,1,1,6.422030651340997,nan,nan,6.422030651340997,1
SanFranCentre_Evaluation_1000,plain_trace,10934837,477,48,40.309859154929576,1.0,nan,nan,0,1,2,2.8614255765199164,nan,nan,2.8614255765199164,1
SanFranCentre_Evaluation_1000,baseline_n,10934837,477,31,20.154929577464788,1.0,1.0,1.0,2,3,2,205.00796645702306,202.79203354297692,207.2238993710692,205.00796645702306,2
SanFranCentre_Evaluation_1000,hysoc_n,10934837,477,53,26.747663551401867,1.0,0.8,0.9620383036935705,3,3,2,8.718658280922432,nan,nan,8.718658280922432,1
SanFranCentre_Evaluation_1000,plain_trace,10934840,264,48,25.548387096774192,1.0,nan,nan,0,1,0,2.3249999999999997,nan,nan,2.3249999999999997,1
SanFranCentre_Evaluation_1000,baseline_n,10934840,264,30,10.924137931034483,1.0,nan,nan,0,1,0,146.40852272727273,142.6347537878788,150.18229166666669,146.40852272727273,2
SanFranCentre_Evaluation_1000,hysoc_n,10934840,264,48,21.12,1.0,nan,nan,0,1,0,8.054924242424242,nan,nan,8.054924242424242,1
SanFranCentre_Evaluation_1000,plain_trace,10934848,531,64,35.010989010989015,1.0,nan,nan,0,1,0,3.448587570621469,nan,nan,3.448587570621469,1
SanFranCentre_Evaluation_1000,baseline_n,10934848,531,28,23.6,1.0,nan,nan,0,1,0,94.10254237288135,91.85032956685498,96.35475517890772,94.10254237288135,2
SanFranCentre_Evaluation_1000,hysoc_n,10934848,531,64,35.010989010989015,1.0,nan,nan,0,1,0,7.019020715630885,nan,nan,7.019020715630885,1
SanFranCentre_Evaluation_1000,plain_trace,10934855,601,87,28.171875,1.0,nan,nan,0,1,0,1.3908485856905157,nan,nan,1.3908485856905157,1
SanFranCentre_Evaluation_1000,baseline_n,10934855,601,51,14.424,1.0,nan,nan,0,1,0,15.95549084858569,15.80528286189684,16.10569883527454,15.95549084858569,2
SanFranCentre_Evaluation_1000,hysoc_n,10934855,601,87,26.91044776119403,1.0,nan,nan,0,1,0,6.7795341098169715,nan,nan,6.7795341098169715,1
SanFranCentre_Evaluation_1000,plain_trace,10934869,329,32,41.125,1.0,nan,nan,0,1,1,5.67629179331307,nan,nan,5.67629179331307,1
SanFranCentre_Evaluation_1000,baseline_n,10934869,329,22,19.544554455445546,1.0,1.0,1.0,1,2,1,128.8075987841945,128.7579027355623,128.85729483282674,128.8075987841945,2
SanFranCentre_Evaluation_1000,hysoc_n,10934869,329,32,37.96153846153846,1.0,0.0,0.0,0,1,1,5.706079027355623,nan,nan,5.706079027355623,1
SanFranCentre_Evaluation_1000,plain_trace,10934872,347,31,45.26086956521739,1.0,nan,nan,0,1,1,4.026801152737752,nan,nan,4.026801152737752,1
SanFranCentre_Evaluation_1000,baseline_n,10934872,347,11,45.26086956521739,1.0,1.0,1.0,1,2,1,326.69322766570605,326.08249279538904,327.30396253602305,326.69322766570605,2
SanFranCentre_Evaluation_1000,hysoc_n,10934872,347,32,36.526315789473685,1.0,0.0,0.0,1,2,1,13.049567723342939,nan,nan,13.049567723342939,1
SanFranCentre_Evaluation_1000,plain_trace,10934880,601,79,36.42424242424242,1.0,nan,nan,0,1,1,4.387687188019966,nan,nan,4.387687188019966,1
SanFranCentre_Evaluation_1000,baseline_n,10934880,601,64,11.594855305466238,1.0,1.0,1.0,1,2,1,70.00773710482528,69.97242096505823,70.04305324459234,70.00773710482528,2
SanFranCentre_Evaluation_1000,hysoc_n,10934880,601,79,35.7029702970297,1.0,0.0,0.0,0,1,1,6.189850249584026,nan,nan,6.189850249584026,1
SanFranCentre_Evaluation_1000,plain_trace,10934935,605,50,52.608695652173914,1.0,nan,nan,0,1,1,2.1829752066115704,nan,nan,2.1829752066115704,1
SanFranCentre_Evaluation_1000,baseline_n,10934935,605,37,20.055248618784532,1.0,1.0,1.0,1,1,1,152.27669421487604,151.60661157024794,152.94677685950415,152.27669421487604,2
SanFranCentre_Evaluation_1000,hysoc_n,10934935,605,51,42.705882352941174,1.0,0.6666666666666666,0.5660377358490566,2,2,1,10.38809917355372,nan,nan,10.38809917355372,1
SanFranCentre_Evaluation_1000,plain_trace,10934944,303,21,53.470588235294116,1.0,nan,nan,0,1,1,1.6211221122112212,nan,nan,1.6211221122112212,1
SanFranCentre_Evaluation_1000,baseline_n,10934944,303,10,44.34146341463415,1.0,1.0,1.0,1,2,1,179.97854785478546,179.83597359735973,180.12112211221122,179.97854785478546,2
SanFranCentre_Evaluation_1000,hysoc_n,10934944,303,21,53.470588235294116,1.0,0.0,0.0,0,1,1,7.862706270627063,nan,nan,7.862706270627063,1
SanFranCentre_Evaluation_1000,plain_trace,10934962,231,30,29.48936170212766,1.0,nan,nan,0,1,1,5.742857142857143,nan,nan,5.742857142857143,1
SanFranCentre_Evaluation_1000,baseline_n,10934962,231,18,17.11111111111111,0.9411764705882353,1.0,1.0,1,2,1,271.19004329004326,269.80887445887447,272.5712121212121,271.19004329004326,2
SanFranCentre_Evaluation_1000,hysoc_n,10934962,231,30,28.285714285714285,1.0,0.0,0.0,0,1,1,7.931168831168831,nan,nan,7.931168831168831,1
SanFranCentre_Evaluation_1000,plain_trace,10934973,263,26,37.57142857142857,1.0,nan,nan,0,1,1,2.4406844106463876,nan,nan,2.4406844106463876,1
SanFranCentre_Evaluation_1000,baseline_n,10934973,263,24,14.216216216216216,1.0,1.0,1.0,1,2,1,205.16749049429657,204.87062737642586,205.4643536121673,205.16749049429657,2
SanFranCentre_Evaluation_1000,hysoc_n,10934973,263,28,29.22222222222222,1.0,0.0,0.0,1,2,1,11.046007604562737,nan,nan,11.046007604562737,1
SanFranCentre_Evaluation_1000,plain_trace,10934975,455,48,40.74626865671642,1.0,nan,nan,0,1,0,4.656703296703297,nan,nan,4.656703296703297,1
SanFranCentre_Evaluation_1000,baseline_n,10934975,455,34,16.545454545454547,1.0,nan,nan,0,1,0,274.1425274725275,262.99796703296704,285.2870879120879,274.1425274725275,2
SanFranCentre_Evaluation_1000,hysoc_n,10934975,455,50,29.04255319148936,1.0,0.0,0.0,2,3,0,11.270329670329671,nan,nan,11.270329670329671,1
SanFranCentre_Evaluation_1000,plain_trace,10934979,601,96,24.698630136986303,1.0,nan,nan,0,1,0,3.3149750415973376,nan,nan,3.3149750415973376,1
SanFranCentre_Evaluation_1000,baseline_n,10934979,601,71,10.302857142857142,1.0,nan,nan,0,1,0,35.35374376039933,35.1410149750416,35.566472545757065,35.35374376039933,2
SanFranCentre_Evaluation_1000,hysoc_n,10934979,601,96,25.3943661971831,1.0,nan,nan,0,1,0,4.990349417637271,nan,nan,4.990349417637271,1
SanFranCentre_Evaluation_1000,plain_trace,10935000,230,23,39.42857142857143,1.0,nan,nan,0,1,1,3.5700000000000003,nan,nan,3.5700000000000003,1
SanFranCentre_Evaluation_1000,baseline_n,10935000,230,25,11.89655172413793,1.0,1.0,1.0,1,2,1,232.94891304347826,232.24228260869563,233.65554347826088,232.94891304347826,2
SanFranCentre_Evaluation_1000,hysoc_n,10935000,230,26,27.058823529411764,1.0,1.0,0.8809523809523809,1,2,1,12.712173913043479,nan,nan,12.712173913043479,1
SanFranCentre_Evaluation_1000,plain_trace,10935001,421,39,43.55172413793103,1.0,nan,nan,0,1,5,1.6149643705463181,nan,nan,1.6149643705463181,1
SanFranCentre_Evaluation_1000,baseline_n,10935001,421,35,16.84,0.9655172413793104,1.0,1.0,5,6,5,335.84750593824225,334.4110451306413,337.2839667458432,335.84750593824225,2
SanFranCentre_Evaluation_1000,hysoc_n,10935001,421,42,30.071428571428573,1.0,0.5714285714285715,0.8918918918918919,2,3,5,13.209501187648456,nan,nan,13.209501187648456,1
SanFranCentre_Evaluation_1000,plain_trace,10935033,260,18,52.0,1.0,nan,nan,0,1,0,5.222307692307692,nan,nan,5.222307692307692,1
SanFranCentre_Evaluation_1000,baseline_n,10935033,260,13,26.0,1.0,nan,nan,0,1,0,158.2798076923077,157.61432692307693,158.94528846153847,158.2798076923077,2
SanFranCentre_Evaluation_1000,hysoc_n,10935033,260,18,50.32258064516129,1.0,nan,nan,0,1,0,5.905769230769231,nan,nan,5.905769230769231,1
SanFranCentre_Evaluation_1000,plain_trace,10935040,414,48,34.02739726027397,1.0,nan,nan,0,1,2,1.6466183574879227,nan,nan,1.6466183574879227,1
SanFranCentre_Evaluation_1000,baseline_n,10935040,414,37,14.44186046511628,1.0,1.0,1.0,2,3,2,196.01727053140095,192.71080917874394,199.32373188405796,196.01727053140095,2
SanFranCentre_Evaluation_1000,hysoc_n,10935040,414,48,33.567567567567565,1.0,0.0,0.0,0,1,2,8.413768115942029,nan,nan,8.413768115942029,1
SanFranCentre_Evaluation_1000,plain_trace,10935041,271,27,42.78947368421053,1.0,nan,nan,0,1,0,4.96309963099631,nan,nan,4.96309963099631,1
SanFranCentre_Evaluation_1000,baseline_n,10935041,271,13,27.1,1.0,nan,nan,0,1,0,228.4190036900369,222.62167896678966,234.21632841328415,228.4190036900369,2
SanFranCentre_Evaluation_1000,hysoc_n,10935041,271,27,41.69230769230769,1.0,nan,nan,0,1,0,8.581549815498155,nan,nan,8.581549815498155,1
SanFranCentre_Evaluation_1000,plain_trace,10935051,314,72,21.40909090909091,1.0,nan,nan,0,1,2,3.0538216560509555,nan,nan,3.0538216560509555,1
SanFranCentre_Evaluation_1000,baseline_n,10935051,314,64,6.136807817589577,1.0,1.0,1.0,2,3,2,209.18550955414014,208.38718152866244,209.98383757961784,209.18550955414014,2
SanFranCentre_Evaluation_1000,hysoc_n,10935051,314,72,16.382608695652173,1.0,0.0,0.0,0,1,2,8.023566878980892,nan,nan,8.023566878980892,1
SanFranCentre_Evaluation_1000,plain_trace,10935052,232,20,49.714285714285715,1.0,nan,nan,0,1,2,5.593103448275862,nan,nan,5.593103448275862,1
SanFranCentre_Evaluation_1000,baseline_n,10935052,232,16,20.776119402985074,1.0,1.0,1.0,2,3,2,331.77693965517244,331.407650862069,332.14622844827585,331.77693965517244,2
SanFranCentre_Evaluation_1000,hysoc_n,10935052,232,21,26.76923076923077,1.0,1.0,0.7879120879120879,2,3,2,13.760344827586207,nan,nan,13.760344827586207,1
SanFranCentre_Evaluation_1000,plain_trace,10935056,308,34,36.23529411764706,1.0,nan,nan,0,1,1,2.1675324675324674,nan,nan,2.1675324675324674,1
SanFranCentre_Evaluation_1000,baseline_n,10935056,308,29,13.588235294117647,1.0,1.0,1.0,1,2,1,146.10633116883116,145.69878246753245,146.51387987012987,146.10633116883116,2
SanFranCentre_Evaluation_1000,hysoc_n,10935056,308,33,33.6,1.0,0.0,0.0,1,1,1,8.755844155844157,nan,nan,8.755844155844157,1
SanFranCentre_Evaluation_1000,plain_trace,10935062,254,34,38.1,1.0,nan,nan,0,1,0,2.707874015748031,nan,nan,2.707874015748031,1
SanFranCentre_Evaluation_1000,baseline_n,10935062,254,24,13.252173913043478,1.0,nan,nan,0,1,0,165.06515748031495,164.56702755905513,165.5632874015748,165.06515748031495,2
SanFranCentre_Evaluation_1000,hysoc_n,10935062,254,34,30.48,1.0,nan,nan,0,1,0,8.32755905511811,nan,nan,8.32755905511811,1
SanFranCentre_Evaluation_1000,plain_trace,10935068,430,32,60.0,1.0,nan,nan,0,1,2,3.7093023255813953,nan,nan,3.7093023255813953,1
SanFranCentre_Evaluation_1000,baseline_n,10935068,430,28,20.31496062992126,1.0,1.0,1.0,2,3,2,341.8796511627907,341.4818023255814,342.27750000000003,341.8796511627907,2
SanFranCentre_Evaluation_1000,hysoc_n,10935068,430,34,36.33802816901409,1.0,0.5,0.9523809523809523,2,3,2,11.883720930232558,nan,nan,11.883720930232558,1
SanFranCentre_Evaluation_1000,plain_trace,10935078,237,22,37.421052631578945,1.0,nan,nan,0,1,1,9.733755274261604,nan,nan,9.733755274261604,1
SanFranCentre_Evaluation_1000,baseline_n,10935078,237,13,23.311475409836067,1.0,1.0,1.0,1,1,1,254.59092827004218,252.41508438818565,256.76677215189875,254.59092827004218,2
SanFranCentre_Evaluation_1000,hysoc_n,10935078,237,22,33.06976744186046,1.0,1.0,1.0,1,1,1,6.6966244725738395,nan,nan,6.6966244725738395,1
SanFranCentre_Evaluation_1000,plain_trace,10935079,252,16,56.0,1.0,nan,nan,0,1,2,6.541269841269842,nan,nan,6.541269841269842,1
SanFranCentre_Evaluation_1000,baseline_n,10935079,252,14,26.526315789473685,1.0,1.0,1.0,2,3,2,381.8825396825397,378.8414682539683,384.9236111111111,381.8825396825397,2
SanFranCentre_Evaluation_1000,hysoc_n,10935079,252,16,56.0,1.0,0.0,0.0,0,1,2,11.775396825396825,nan,nan,11.775396825396825,1
SanFranCentre_Evaluation_1000,plain_trace,10935084,461,60,31.078651685393258,1.0,nan,nan,0,1,2,1.8375271149674621,nan,nan,1.8375271149674621,1
SanFranCentre_Evaluation_1000,baseline_n,10935084,461,39,15.197802197802197,1.0,1.0,1.0,2,3,2,169.46355748373102,169.3680043383948,169.55911062906725,169.46355748373102,2
SanFranCentre_Evaluation_1000,hysoc_n,10935084,461,60,27.939393939393938,1.0,0.6666666666666666,0.9411764705882353,1,2,2,11.633405639913232,nan,nan,11.633405639913232,1
SanFranCentre_Evaluation_1000,plain_trace,10935088,229,31,31.227272727272727,1.0,nan,nan,0,1,1,2.476419213973799,nan,nan,2.476419213973799,1
SanFranCentre_Evaluation_1000,baseline_n,10935088,229,25,11.355371900826446,1.0,1.0,1.0,1,1,1,167.8947598253275,162.2532751091703,173.5362445414847,167.8947598253275,2
SanFranCentre_Evaluation_1000,hysoc_n,10935088,229,31,31.227272727272727,1.0,0.0,0.0,0,1,1,8.358951965065502,nan,nan,8.358951965065502,1
SanFranCentre_Evaluation_1000,plain_trace,10935089,372,25,48.52173913043478,1.0,nan,nan,0,1,2,1.921505376344086,nan,nan,1.921505376344086,1
SanFranCentre_Evaluation_1000,baseline_n,10935089,372,14,33.3134328358209,0.7692307692307693,1.0,1.0,2,1,2,253.26061827956988,251.73393817204303,254.78729838709677,253.26061827956988,2
SanFranCentre_Evaluation_1000,hysoc_n,10935089,372,26,36.0,0.9230769230769231,0.8,0.8299145299145299,3,2,2,9.15,nan,nan,9.15,1
SanFranCentre_Evaluation_1000,plain_trace,10935093,391,21,69.0,1.0,nan,nan,0,1,0,4.418158567774936,nan,nan,4.418158567774936,1
SanFranCentre_Evaluation_1000,baseline_n,10935093,391,16,31.28,1.0,nan,nan,0,1,0,133.26355498721227,132.28548593350382,134.24162404092073,133.26355498721227,2
SanFranCentre_Evaluation_1000,hysoc_n,10935093,391,21,65.16666666666667,1.0,nan,nan,0,1,0,7.545524296675192,nan,nan,7.545524296675192,1
SanFranCentre_Evaluation_1000,plain_trace,10935096,606,36,66.10909090909091,1.0,nan,nan,0,1,2,1.3986798679867987,nan,nan,1.3986798679867987,1
SanFranCentre_Evaluation_1000,baseline_n,10935096,606,22,35.64705882352941,1.0,1.0,1.0,2,2,2,162.28217821782178,161.9226897689769,162.64166666666665,162.28217821782178,2
SanFranCentre_Evaluation_1000,hysoc_n,10935096,606,37,59.60655737704918,1.0,0.6666666666666666,0.5882352941176471,1,1,2,7.525742574257427,nan,nan,7.525742574257427,1
SanFranCentre_Evaluation_1000,plain_trace,10935103,316,34,35.77358490566038,1.0,nan,nan,0,1,0,6.656329113924051,nan,nan,6.656329113924051,1
SanFranCentre_Evaluation_1000,baseline_n,10935103,316,17,23.7,1.0,nan,nan,0,1,0,225.11677215189872,224.95822784810125,225.2753164556962,225.11677215189872,2
SanFranCentre_Evaluation_1000,hysoc_n,10935103,316,34,33.26315789473684,1.0,nan,nan,0,1,0,7.455379746835443,nan,nan,7.455379746835443,1
SanFranCentre_Evaluation_1000,plain_trace,10935110,539,39,52.16129032258065,1.0,nan,nan,0,1,1,3.022448979591837,nan,nan,3.022448979591837,1
SanFranCentre_Evaluation_1000,baseline_n,10935110,539,23,30.50943396226415,1.0,1.0,1.0,1,2,1,173.0626159554731,172.47490723562152,173.65032467532467,173.0626159554731,2
SanFranCentre_Evaluation_1000,hysoc_n,10935110,539,39,49.0,1.0,0.0,0.0,1,1,1,8.438404452690166,nan,nan,8.438404452690166,1
SanFranCentre_Evaluation_1000,plain_trace,10935112,442,32,52.0,1.0,nan,nan,0,1,4,6.381900452488688,nan,nan,6.381900452488688,1
SanFranCentre_Evaluation_1000,baseline_n,10935112,442,22,29.797752808988765,0.8666666666666667,1.0,1.0,4,5,4,237.0841628959276,236.44140271493214,237.72692307692307,237.0841628959276,2
SanFranCentre_Evaluation_1000,hysoc_n,10935112,442,32,54.12244897959184,1.0,0.0,0.0,0,1,4,6.385294117647059,nan,nan,6.385294117647059,1
SanFranCentre_Evaluation_1000,plain_trace,10935115,349,37,37.392857142857146,1.0,nan,nan,0,1,0,6.010028653295129,nan,nan,6.010028653295129,1
SanFranCentre_Evaluation_1000,baseline_n,10935115,349,28,15.511111111111111,1.0,nan,nan,0,1,0,130.08796561604584,129.58753581661892,130.58839541547277,130.08796561604584,2
SanFranCentre_Evaluation_1000,hysoc_n,10935115,349,37,40.26923076923077,1.0,nan,nan,0,1,0,7.556733524355302,nan,nan,7.556733524355302,1
SanFranCentre_Evaluation_1000,plain_trace,10935124,298,27,44.7,1.0,nan,nan,0,1,2,4.03255033557047,nan,nan,4.03255033557047,1
SanFranCentre_Evaluation_1000,baseline_n,10935124,298,19,21.804878048780488,1.0,1.0,1.0,2,3,2,184.34983221476512,184.1826342281879,184.5170302013423,184.34983221476512,2
SanFranCentre_Evaluation_1000,hysoc_n,10935124,298,27,37.25,1.0,0.6666666666666666,0.9696969696969697,1,2,2,8.584563758389262,nan,nan,8.584563758389262,1
SanFranCentre_Evaluation_1000,plain_trace,10935131,418,52,38.58461538461538,1.0,nan,nan,0,1,1,4.842583732057417,nan,nan,4.842583732057417,1
SanFranCentre_Evaluation_1000,baseline_n,10935131,418,29,18.441176470588236,1.0,1.0,1.0,1,2,1,138.69102870813396,138.55173444976077,138.83032296650717,138.69102870813396,2
SanFranCentre_Evaluation_1000,hysoc_n,10935131,418,52,39.1875,1.0,0.0,0.0,0,1,1,7.142583732057416,nan,nan,7.142583732057416,1
SanFranCentre_Evaluation_1000,plain_trace,10935137,420,47,47.54716981132076,1.0,nan,nan,0,1,1,4.820238095238095,nan,nan,4.820238095238095,1
SanFranCentre_Evaluation_1000,baseline_n,10935137,420,29,18.529411764705884,1.0,1.0,1.0,1,2,1,131.29583333333335,129.68244047619046,132.9092261904762,131.29583333333335,2
SanFranCentre_Evaluation_1000,hysoc_n,10935137,420,48,38.18181818181818,1.0,1.0,0.8823529411764706,1,2,1,6.8776190476190475,nan,nan,6.8776190476190475,1
SanFranCentre_Evaluation_1000,plain_trace,10935145,256,16,56.888888888888886,1.0,nan,nan,0,1,2,1.898828125,nan,nan,1.898828125,1
SanFranCentre_Evaluation_1000,baseline_n,10935145,256,9,41.513513513513516,1.0,1.0,1.0,2,2,2,248.6865234375,248.57998046875,248.79306640625,248.6865234375,2
SanFranCentre_Evaluation_1000,hysoc_n,10935145,256,16,56.888888888888886,1.0,0.0,0.0,0,1,2,7.53359375,nan,nan,7.53359375,1
SanFranCentre_Evaluation_1000,plain_trace,10935150,286,22,50.470588235294116,1.0,nan,nan,0,1,0,4.063286713286713,nan,nan,4.063286713286713,1
SanFranCentre_Evaluation_1000,baseline_n,10935150,286,4,114.4,1.0,nan,nan,0,1,0,295.8323426573427,225.61092657342658,366.0537587412587,295.8323426573427,2
SanFranCentre_Evaluation_1000,hysoc_n,10935150,286,22,50.470588235294116,1.0,nan,nan,0,1,0,8.522027972027972,nan,nan,8.522027972027972,1
SanFranCentre_Evaluation_1000,plain_trace,10935156,603,41,80.4,1.0,nan,nan,0,1,1,2.8135986733001657,nan,nan,2.8135986733001657,1
SanFranCentre_Evaluation_1000,baseline_n,10935156,603,13,64.60714285714286,1.0,1.0,1.0,1,2,1,306.3271144278607,305.2336235489221,307.4206053067993,306.3271144278607,2
SanFranCentre_Evaluation_1000,hysoc_n,10935156,603,43,61.32203389830509,1.0,1.0,0.9636363636363636,1,2,1,8.845439469320066,nan,nan,8.845439469320066,1
SanFranCentre_Evaluation_1000,plain_trace,10935158,416,25,62.4,1.0,nan,nan,0,1,3,5.512499999999999,nan,nan,5.512499999999999,1
SanFranCentre_Evaluation_1000,baseline_n,10935158,416,23,24.233009708737864,1.0,1.0,1.0,3,3,3,273.32512019230774,273.04921875,273.6010216346154,273.32512019230774,2
SanFranCentre_Evaluation_1000,hysoc_n,10935158,416,28,40.25806451612903,1.0,0.8,0.941031941031941,2,3,3,12.238701923076924,nan,nan,12.238701923076924,1
SanFranCentre_Evaluation_1000,plain_trace,10935166,368,24,69.0,1.0,nan,nan,0,1,2,2.910326086956522,nan,nan,2.910326086956522,1
SanFranCentre_Evaluation_1000,baseline_n,10935166,368,15,35.61290322580645,1.0,1.0,1.0,2,3,2,286.15883152173916,285.8601222826087,286.4575407608696,286.15883152173916,2
SanFranCentre_Evaluation_1000,hysoc_n,10935166,368,26,46.0,1.0,0.6666666666666666,0.868421052631579,1,2,2,9.166847826086956,nan,nan,9.166847826086956,1
SanFranCentre_Evaluation_1000,plain_trace,10935167,434,31,62.0,1.0,nan,nan,0,1,4,2.7829493087557604,nan,nan,2.7829493087557604,1
