dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,road_jaccard_vs_truth,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
NYC_Evaluation_1000,hysoc_n,5771620,689,51,42.618556701030926,1.0,0.3333333333333333,0.921875,2,3,4,12.87968069666183,nan,nan,12.87968069666183,1
NYC_Evaluation_1000,plain_trace,5771623,663,17,132.6,1.0,nan,nan,0,1,6,1.5472096530920059,nan,nan,1.5472096530920059,1
NYC_Evaluation_1000,baseline_n,5771623,663,24,41.4375,1.0,1.0,1.0,6,6,6,416.3526395173454,414.3279788838612,418.37730015082957,416.3526395173454,2
NYC_Evaluation_1000,hysoc_n,5771623,663,20,56.028169014084504,1.0,0.6,0.6998048434690888,4,5,6,13.988536953242836,nan,nan,13.988536953242836,1
NYC_Evaluation_1000,plain_trace,5771627,781,12,195.25,1.0,nan,nan,0,1,4,1.1034571062740077,nan,nan,1.1034571062740077,1
NYC_Evaluation_1000,baseline_n,5771627,781,21,55.785714285714285,1.0,1.0,1.0,4,5,4,521.1794494238156,520.2869078104993,522.071991037132,521.1794494238156,2
NYC_Evaluation_1000,hysoc_n,5771627,781,15,66.94285714285714,1.0,0.22222222222222224,0.7619047619047619,5,5,4,47.556338028169016,nan,nan,47.556338028169016,1
NYC_Evaluation_1000,plain_trace,5772012,660,42,64.91803278688525,1.0,nan,nan,0,1,5,1.9659090909090908,nan,nan,1.9659090909090908,1
NYC_Evaluation_1000,baseline_n,5772012,660,45,19.8,1.0,1.0,1.0,5,6,5,337.53378787878785,335.5183333333333,339.54924242424244,337.53378787878785,2
NYC_Evaluation_1000,hysoc_n,5772012,660,51,27.123287671232877,1.0,0.8333333333333333,0.8455110573203036,7,8,5,12.906212121212121,nan,nan,12.906212121212121,1
NYC_Evaluation_1000,plain_trace,5772014,648,44,57.1764705882353,1.0,nan,nan,0,1,5,2.7746913580246915,nan,nan,2.7746913580246915,1
NYC_Evaluation_1000,baseline_n,5772014,648,41,21.016216216216215,0.96875,1.0,1.0,5,5,5,289.39282407407404,287.7444058641975,291.0412422839506,289.39282407407404,2
NYC_Evaluation_1000,hysoc_n,5772014,648,51,26.27027027027027,1.0,0.8333333333333333,0.946564754060217,7,7,5,8.85787037037037,nan,nan,8.85787037037037,1
NYC_Evaluation_1000,plain_trace,5772015,648,50,52.54054054054054,1.0,nan,nan,0,1,1,3.1282407407407407,nan,nan,3.1282407407407407,1
NYC_Evaluation_1000,baseline_n,5772015,648,41,19.836734693877553,1.0,1.0,1.0,1,2,1,145.6351851851852,144.45540123456792,146.81496913580247,145.6351851851852,2
NYC_Evaluation_1000,hysoc_n,5772015,648,49,42.72527472527472,1.0,1.0,0.5882352941176471,1,2,1,6.465432098765433,nan,nan,6.465432098765433,1
NYC_Evaluation_1000,plain_trace,5772017,648,22,105.08108108108108,1.0,nan,nan,0,1,4,2.3046296296296296,nan,nan,2.3046296296296296,1
NYC_Evaluation_1000,baseline_n,5772017,648,25,37.38461538461539,1.0,1.0,1.0,4,5,4,388.2048611111111,387.5217978395062,388.88792438271605,388.2048611111111,2
NYC_Evaluation_1000,hysoc_n,5772017,648,24,72.0,1.0,0.4,0.8088235294117647,1,2,4,12.431635802469135,nan,nan,12.431635802469135,1
NYC_Evaluation_1000,plain_trace,5772018,733,52,54.975,1.0,nan,nan,0,1,4,2.7757162346521143,nan,nan,2.7757162346521143,1
NYC_Evaluation_1000,baseline_n,5772018,733,52,18.024590163934427,1.0,1.0,1.0,4,4,4,295.68697135061393,295.6049454297408,295.768997271487,295.68697135061393,2
NYC_Evaluation_1000,hysoc_n,5772018,733,57,37.271186440677965,1.0,0.5714285714285715,0.8857142857142857,3,4,4,17.93942701227831,nan,nan,17.93942701227831,1
NYC_Evaluation_1000,plain_trace,5772020,723,76,44.72164948453608,1.0,nan,nan,0,1,3,1.7381742738589212,nan,nan,1.7381742738589212,1
NYC_Evaluation_1000,baseline_n,5772020,723,69,13.225609756097562,1.0,1.0,1.0,3,4,3,356.34688796680496,355.68526970954355,357.00850622406637,356.34688796680496,2
NYC_Evaluation_1000,hysoc_n,5772020,723,47,34.704,0.41935483870967744,0.4444444444444444,0.9221364221364221,6,6,3,14.464038727524205,nan,nan,14.464038727524205,1
NYC_Evaluation_1000,plain_trace,5772047,734,27,104.85714285714286,1.0,nan,nan,0,1,6,2.3329700272479563,nan,nan,2.3329700272479563,1
NYC_Evaluation_1000,baseline_n,5772047,734,33,32.38235294117647,1.0,1.0,1.0,6,7,6,501.03623978201637,475.6947547683924,526.3777247956403,501.03623978201637,2
NYC_Evaluation_1000,hysoc_n,5772047,734,36,32.38235294117647,1.0,0.5714285714285715,0.7100320128051221,8,9,6,18.35572207084469,nan,nan,18.35572207084469,1
NYC_Evaluation_1000,plain_trace,5772051,687,48,63.41538461538462,1.0,nan,nan,0,1,2,3.525327510917031,nan,nan,3.525327510917031,1
NYC_Evaluation_1000,baseline_n,5772051,687,16,61.52238805970149,0.2702702702702703,1.0,1.0,2,3,2,412.9829694323144,408.3804949053857,417.5854439592431,412.9829694323144,2
NYC_Evaluation_1000,hysoc_n,5772051,687,28,39.63461538461539,0.2702702702702703,0.25,0.8913043478260869,6,7,2,14.463173216885009,nan,nan,14.463173216885009,1
NYC_Evaluation_1000,plain_trace,5772090,730,26,106.82926829268293,1.0,nan,nan,0,1,5,1.3186301369863014,nan,nan,1.3186301369863014,1
NYC_Evaluation_1000,baseline_n,5772090,730,35,29.2,1.0,1.0,1.0,5,6,5,379.16506849315067,376.4784246575343,381.8517123287671,379.16506849315067,2
NYC_Evaluation_1000,hysoc_n,5772090,730,36,40.93457943925234,1.0,0.4000000000000001,0.7783572359843547,5,6,5,16.2772602739726,nan,nan,16.2772602739726,1
NYC_Evaluation_1000,plain_trace,5772116,1366,24,221.51351351351352,1.0,nan,nan,0,1,4,1.125475841874085,nan,nan,1.125475841874085,1
NYC_Evaluation_1000,baseline_n,5772116,1366,24,78.8076923076923,1.0,1.0,1.0,4,4,4,464.7792093704246,462.2002562225476,467.3581625183016,464.7792093704246,2
NYC_Evaluation_1000,hysoc_n,5772116,1366,30,90.06593406593407,1.0,0.6666666666666665,0.8298560204223534,5,5,4,123.39209370424598,nan,nan,123.39209370424598,1
NYC_Evaluation_1000,plain_trace,5772118,1091,34,123.50943396226415,1.0,nan,nan,0,1,5,1.705499541704858,nan,nan,1.705499541704858,1
NYC_Evaluation_1000,baseline_n,5772118,1091,41,36.36666666666667,1.0,1.0,1.0,5,6,5,440.12534372135656,439.7810953253895,440.4695921173236,440.12534372135656,2
NYC_Evaluation_1000,hysoc_n,5772118,1091,41,57.92920353982301,1.0,0.3636363636363636,0.8372355504225943,6,5,5,33.49981668194317,nan,nan,33.49981668194317,1
NYC_Evaluation_1000,plain_trace,5772119,754,27,119.05263157894737,1.0,nan,nan,0,1,3,2.764323607427056,nan,nan,2.764323607427056,1
NYC_Evaluation_1000,baseline_n,5772119,754,30,34.015037593984964,1.0,1.0,1.0,3,4,3,311.8330901856764,310.0291445623342,313.6370358090186,311.8330901856764,2
NYC_Evaluation_1000,hysoc_n,5772119,754,37,44.35294117647059,1.0,0.5714285714285715,0.7254098360655737,4,5,3,12.831830238726791,nan,nan,12.831830238726791,1
NYC_Evaluation_1000,plain_trace,5772120,756,31,96.51063829787235,1.0,nan,nan,0,1,5,2.3124338624338625,nan,nan,2.3124338624338625,1
NYC_Evaluation_1000,baseline_n,5772120,756,32,33.6,1.0,1.0,1.0,5,6,5,317.1797619047619,315.8525793650794,318.50694444444446,317.1797619047619,2
NYC_Evaluation_1000,hysoc_n,5772120,756,37,44.470588235294116,1.0,0.8000000000000002,0.828324573976748,5,5,5,12.8244708994709,nan,nan,12.8244708994709,1
NYC_Evaluation_1000,plain_trace,5772121,647,45,57.940298507462686,1.0,nan,nan,0,1,1,2.361823802163833,nan,nan,2.361823802163833,1
NYC_Evaluation_1000,baseline_n,5772121,647,36,22.70175438596491,1.0,1.0,1.0,1,2,1,242.58438948995365,233.90579598145285,251.26298299845442,242.58438948995365,2
NYC_Evaluation_1000,hysoc_n,5772121,647,50,31.056,1.0,0.4,0.5428571428571428,4,5,1,9.281143740340031,nan,nan,9.281143740340031,1
NYC_Evaluation_1000,plain_trace,5819800,676,136,17.259574468085106,1.0,nan,nan,0,1,2,1.5088757396449703,nan,nan,1.5088757396449703,1
NYC_Evaluation_1000,baseline_n,5819800,676,118,7.02946273830156,1.0,1.0,1.0,2,3,2,98.11789940828402,97.99852071005917,98.23727810650888,98.11789940828402,2
NYC_Evaluation_1000,hysoc_n,5819800,676,134,15.191011235955056,1.0,0.6666666666666666,0.987012987012987,1,2,2,5.573372781065089,nan,nan,5.573372781065089,1
NYC_Evaluation_1000,plain_trace,5844399,683,12,170.75,1.0,nan,nan,0,1,6,1.06398243045388,nan,nan,1.06398243045388,1
NYC_Evaluation_1000,baseline_n,5844399,683,23,47.651162790697676,1.0,1.0,1.0,6,7,6,444.82379209370424,442.7453513909224,446.9022327964861,444.82379209370424,2
NYC_Evaluation_1000,hysoc_n,5844399,683,25,37.25454545454546,1.0,0.7692307692307692,0.8123927979151858,7,8,6,16.189019033674963,nan,nan,16.189019033674963,1
NYC_Evaluation_1000,plain_trace,5849020,731,49,54.148148148148145,1.0,nan,nan,0,1,4,2.291655266757866,nan,nan,2.291655266757866,1
NYC_Evaluation_1000,baseline_n,5849020,731,31,32.73134328358209,1.0,1.0,1.0,4,5,4,377.27647058823527,377.23235294117643,377.32058823529405,377.27647058823527,2
NYC_Evaluation_1000,hysoc_n,5849020,731,52,33.738461538461536,1.0,1.0,0.8750905517217702,4,5,4,53.835020519835844,nan,nan,53.835020519835844,1
NYC_Evaluation_1000,plain_trace,5874745,661,26,96.73170731707317,1.0,nan,nan,0,1,6,2.7674735249621785,nan,nan,2.7674735249621785,1
NYC_Evaluation_1000,baseline_n,5874745,661,28,35.729729729729726,1.0,1.0,1.0,6,7,6,280.6712556732224,280.4760968229955,280.8664145234493,280.6712556732224,2
NYC_Evaluation_1000,hysoc_n,5874745,661,31,38.88235294117647,1.0,0.9090909090909091,0.9121092796092796,5,6,6,10.13963691376702,nan,nan,10.13963691376702,1
NYC_Evaluation_1000,plain_trace,5874747,645,4,322.5,1.0,nan,nan,0,1,3,1.1195348837209302,nan,nan,1.1195348837209302,1
NYC_Evaluation_1000,baseline_n,5874747,645,14,73.01886792452831,1.0,1.0,1.0,3,4,3,573.9331782945737,558.4895348837209,589.3768217054264,573.9331782945737,2
NYC_Evaluation_1000,hysoc_n,5874747,645,10,64.5,1.0,0.0,0.0,5,5,3,26.89395348837209,nan,nan,26.89395348837209,1
NYC_Evaluation_1000,plain_trace,5874766,675,28,106.57894736842105,1.0,nan,nan,0,1,7,2.340148148148148,nan,nan,2.340148148148148,1
NYC_Evaluation_1000,baseline_n,5874766,675,45,21.09375,1.0,1.0,1.0,7,8,7,505.34785185185183,504.0537777777778,506.6419259259259,505.34785185185183,2
NYC_Evaluation_1000,hysoc_n,5874766,675,23,38.20754716981132,0.24,0.7142857142857143,0.8407276027058241,7,8,7,18.477333333333334,nan,nan,18.477333333333334,1
NYC_Evaluation_1000,plain_trace,5874770,655,20,112.28571428571429,1.0,nan,nan,0,1,4,3.1561832061068706,nan,nan,3.1561832061068706,1
NYC_Evaluation_1000,baseline_n,5874770,655,21,44.157303370786515,1.0,1.0,1.0,4,4,4,393.9291603053435,392.1254961832061,395.73282442748086,393.9291603053435,2
NYC_Evaluation_1000,hysoc_n,5874770,655,28,39.3,1.0,0.8,0.9404608164849512,6,5,4,13.020763358778627,nan,nan,13.020763358778627,1
NYC_Evaluation_1000,plain_trace,5874782,919,57,59.29032258064516,1.0,nan,nan,0,1,4,2.2662676822633294,nan,nan,2.2662676822633294,1
NYC_Evaluation_1000,baseline_n,5874782,919,51,23.564102564102566,1.0,1.0,1.0,4,5,4,364.1988574537541,342.1277747551687,386.26994015233953,364.1988574537541,2
NYC_Evaluation_1000,hysoc_n,5874782,919,62,38.83098591549296,1.0,0.8571428571428571,0.8118798789447084,3,4,4,32.712404787812844,nan,nan,32.712404787812844,1
NYC_Evaluation_1000,plain_trace,5874785,826,37,95.3076923076923,1.0,nan,nan,0,1,4,1.8299031476997578,nan,nan,1.8299031476997578,1
NYC_Evaluation_1000,baseline_n,5874785,826,37,30.21951219512195,1.0,1.0,1.0,4,5,4,399.3651331719128,399.33432203389833,399.39594430992736,399.3651331719128,2
NYC_Evaluation_1000,hysoc_n,5874785,826,47,36.44117647058823,1.0,0.6,0.9155295646523717,6,7,4,19.50629539951574,nan,nan,19.50629539951574,1
NYC_Evaluation_1000,plain_trace,5874786,665,24,107.83783783783784,1.0,nan,nan,0,1,6,1.4691729323308271,nan,nan,1.4691729323308271,1
NYC_Evaluation_1000,baseline_n,5874786,665,33,28.29787234042553,1.0,1.0,1.0,6,6,6,390.4366165413534,390.1413909774436,390.7318421052632,390.4366165413534,2
NYC_Evaluation_1000,hysoc_n,5874786,665,33,36.27272727272727,1.0,0.7692307692307692,0.7848682254020228,7,6,6,17.153533834586465,nan,nan,17.153533834586465,1
NYC_Evaluation_1000,plain_trace,5874788,646,10,228.0,1.0,nan,nan,0,1,7,3.2893188854489166,nan,nan,3.2893188854489166,1
NYC_Evaluation_1000,baseline_n,5874788,646,25,42.130434782608695,1.0,1.0,1.0,7,8,7,456.38010835913315,455.6919891640867,457.06822755417954,456.38010835913315,2
NYC_Evaluation_1000,hysoc_n,5874788,646,20,46.142857142857146,1.0,0.5,0.7907911457106698,5,6,7,15.905263157894735,nan,nan,15.905263157894735,1
NYC_Evaluation_1000,plain_trace,5874789,649,39,66.0,1.0,nan,nan,0,1,5,1.2799691833590139,nan,nan,1.2799691833590139,1
NYC_Evaluation_1000,baseline_n,5874789,649,37,23.6,1.0,1.0,1.0,5,5,5,213.50254237288135,213.32330508474575,213.68177966101692,213.50254237288135,2
NYC_Evaluation_1000,hysoc_n,5874789,649,44,32.72268907563025,1.0,1.0,0.9455651192778852,5,5,5,8.563174114021571,nan,nan,8.563174114021571,1
NYC_Evaluation_1000,plain_trace,5874843,659,33,76.03846153846153,1.0,nan,nan,0,1,6,4.158877086494688,nan,nan,4.158877086494688,1
NYC_Evaluation_1000,baseline_n,5874843,659,33,29.073529411764707,1.0,1.0,1.0,6,7,6,298.51874051593325,296.23038694992414,300.80709408194235,298.51874051593325,2
NYC_Evaluation_1000,hysoc_n,5874843,659,40,36.953271028037385,1.0,0.6,0.7538312388536353,4,5,6,10.342792109256449,nan,nan,10.342792109256449,1
NYC_Evaluation_1000,plain_trace,5874844,664,25,99.6,1.0,nan,nan,0,1,7,1.2930722891566266,nan,nan,1.2930722891566266,1
NYC_Evaluation_1000,baseline_n,5874844,664,34,29.080291970802918,0.9444444444444444,1.0,1.0,7,8,7,350.48034638554213,348.7234563253012,352.23723644578314,350.48034638554213,2
NYC_Evaluation_1000,hysoc_n,5874844,664,33,48.0,1.0,0.4,0.9071428571428571,3,4,7,11.118373493975904,nan,nan,11.118373493975904,1
NYC_Evaluation_1000,plain_trace,5874852,642,65,43.28089887640449,1.0,nan,nan,0,1,4,2.330841121495327,nan,nan,2.330841121495327,1
NYC_Evaluation_1000,baseline_n,5874852,642,59,13.56338028169014,1.0,1.0,1.0,4,3,4,220.50739875389408,219.74630062305295,221.2684968847352,220.50739875389408,2
NYC_Evaluation_1000,hysoc_n,5874852,642,67,26.75,1.0,0.5,0.9592334494773519,4,3,4,8.90576323987539,nan,nan,8.90576323987539,1
NYC_Evaluation_1000,plain_trace,5874870,1493,27,213.28571428571428,1.0,nan,nan,0,1,4,2.459008707300737,nan,nan,2.459008707300737,1
NYC_Evaluation_1000,baseline_n,5874870,1493,25,82.18348623853211,1.0,1.0,1.0,4,4,4,470.31085063630275,468.5881781647689,472.0335231078366,470.31085063630275,2
NYC_Evaluation_1000,hysoc_n,5874870,1493,32,94.29473684210527,1.0,0.6666666666666665,0.9430983671071526,5,5,4,91.63737441393168,nan,nan,91.63737441393168,1
NYC_Evaluation_1000,plain_trace,5874871,1354,57,95.5764705882353,1.0,nan,nan,0,1,3,1.5506646971935008,nan,nan,1.5506646971935008,1
NYC_Evaluation_1000,baseline_n,5874871,1354,47,37.26605504587156,1.0,1.0,1.0,3,4,3,432.90446824224523,432.7326255539144,433.0763109305761,432.90446824224523,2
NYC_Evaluation_1000,hysoc_n,5874871,1354,63,58.869565217391305,1.0,0.8571428571428571,0.9008045392953928,4,5,3,52.34084194977844,nan,nan,52.34084194977844,1
NYC_Evaluation_1000,plain_trace,5875150,669,25,102.92307692307692,1.0,nan,nan,0,1,9,3.7481315396113604,nan,nan,3.7481315396113604,1
NYC_Evaluation_1000,baseline_n,5875150,669,36,26.93959731543624,1.0,1.0,1.0,9,8,9,381.5622571001495,379.55676382660687,383.5677503736921,381.5622571001495,2
NYC_Evaluation_1000,hysoc_n,5875150,669,35,37.51401869158879,1.0,0.5714285714285714,0.8710076020762151,5,6,9,11.426158445440958,nan,nan,11.426158445440958,1
NYC_Evaluation_1000,plain_trace,5875151,676,32,81.12,1.0,nan,nan,0,1,1,1.1433431952662723,nan,nan,1.1433431952662723,1
NYC_Evaluation_1000,baseline_n,5875151,676,28,30.9618320610687,1.0,1.0,1.0,1,2,1,246.48062130177516,246.24001479289942,246.7212278106509,246.48062130177516,2
NYC_Evaluation_1000,hysoc_n,5875151,676,37,46.09090909090909,1.0,0.5,0.8571428571428571,3,4,1,9.155325443786982,nan,nan,9.155325443786982,1
NYC_Evaluation_1000,plain_trace,5875171,921,112,46.436974789915965,1.0,nan,nan,0,1,7,2.1311617806731813,nan,nan,2.1311617806731813,1
NYC_Evaluation_1000,baseline_n,5875171,921,34,38.91549295774648,0.16071428571428573,1.0,1.0,7,7,7,550.4982627578718,548.4706297502714,552.5258957654722,550.4982627578718,2
NYC_Evaluation_1000,hysoc_n,5875171,921,26,55.26,0.14285714285714285,0.6153846153846153,0.7751544810301616,6,6,7,42.6628664495114,nan,nan,42.6628664495114,1
NYC_Evaluation_1000,plain_trace,5875172,779,5,389.5,1.0,nan,nan,0,1,6,1.790757381258023,nan,nan,1.790757381258023,1
NYC_Evaluation_1000,baseline_n,5875172,779,22,57.7037037037037,1.0,1.0,1.0,6,7,6,543.4741335044929,541.4981707317072,545.4500962772786,543.4741335044929,2
NYC_Evaluation_1000,hysoc_n,5875172,779,7,137.47058823529412,1.0,0.0,0.0,2,3,6,62.82567394094993,nan,nan,62.82567394094993,1
NYC_Evaluation_1000,plain_trace,5875174,850,16,182.14285714285714,1.0,nan,nan,0,1,5,1.8211764705882354,nan,nan,1.8211764705882354,1
NYC_Evaluation_1000,baseline_n,5875174,850,25,51.0,1.0,1.0,1.0,5,6,5,507.16911764705884,506.89549999999997,507.4427352941177,507.16911764705884,2
NYC_Evaluation_1000,hysoc_n,5875174,850,27,47.22222222222222,1.0,0.3333333333333333,0.9514175257731958,7,7,5,24.174823529411764,nan,nan,24.174823529411764,1
NYC_Evaluation_1000,plain_trace,5875175,869,28,115.86666666666666,1.0,nan,nan,0,1,4,2.5741081703107023,nan,nan,2.5741081703107023,1
NYC_Evaluation_1000,baseline_n,5875175,869,36,31.79268292682927,1.0,1.0,1.0,4,4,4,362.8882623705408,362.06731875719214,363.70920598388955,362.8882623705408,2
NYC_Evaluation_1000,hysoc_n,5875175,869,40,48.27777777777778,1.0,0.6666666666666665,0.8231083414038486,5,4,4,26.50506329113924,nan,nan,26.50506329113924,1
NYC_Evaluation_1000,plain_trace,5875177,942,15,217.3846153846154,1.0,nan,nan,0,1,5,0.9953290870488323,nan,nan,0.9953290870488323,1
NYC_Evaluation_1000,baseline_n,5875177,942,19,70.65,1.0,1.0,1.0,5,4,5,453.86889596602975,452.4693736730361,455.26841825902335,453.86889596602975,2
NYC_Evaluation_1000,hysoc_n,5875177,942,26,55.411764705882355,1.0,0.5,0.7867547425474255,7,6,5,31.166666666666668,nan,nan,31.166666666666668,1
NYC_Evaluation_1000,plain_trace,5880546,644,37,75.76470588235294,1.0,nan,nan,0,1,4,1.2968944099378883,nan,nan,1.2968944099378883,1
NYC_Evaluation_1000,baseline_n,5880546,644,44,18.941176470588236,1.0,1.0,1.0,4,4,4,307.3578416149068,306.5522127329192,308.16347049689443,307.3578416149068,2
NYC_Evaluation_1000,hysoc_n,5880546,644,47,33.89473684210526,1.0,0.888888888888889,0.9730152727883867,5,5,4,10.533540372670808,nan,nan,10.533540372670808,1
NYC_Evaluation_1000,plain_trace,5880560,690,27,94.0909090909091,1.0,nan,nan,0,1,5,2.0205797101449274,nan,nan,2.0205797101449274,1
NYC_Evaluation_1000,baseline_n,5880560,690,31,31.846153846153847,1.0,1.0,1.0,5,6,5,336.046231884058,333.9860869565217,338.1063768115942,336.046231884058,2
NYC_Evaluation_1000,hysoc_n,5880560,690,34,42.244897959183675,1.0,1.0,0.7578991528280359,5,5,5,11.271159420289855,nan,nan,11.271159420289855,1
NYC_Evaluation_1000,plain_trace,5880562,676,75,42.694736842105264,1.0,nan,nan,0,1,4,4.411834319526627,nan,nan,4.411834319526627,1
NYC_Evaluation_1000,baseline_n,5880562,676,44,20.381909547738694,0.5454545454545454,1.0,1.0,4,5,4,458.9679733727811,458.29715236686394,459.6387943786982,458.9679733727811,2
NYC_Evaluation_1000,hysoc_n,5880562,676,81,21.924324324324324,1.0,0.5,0.9312541918175721,4,5,4,16.841863905325443,nan,nan,16.841863905325443,1
NYC_Evaluation_1000,plain_trace,5880565,642,50,50.68421052631579,1.0,nan,nan,0,1,4,4.556230529595015,nan,nan,4.556230529595015,1
NYC_Evaluation_1000,baseline_n,5880565,642,46,18.0,1.0,1.0,1.0,4,4,4,249.03971962616822,247.56643302180686,250.51300623052958,249.03971962616822,2
NYC_Evaluation_1000,hysoc_n,5880565,642,53,32.1,1.0,0.5714285714285715,0.7481040086673889,3,4,4,11.439408099688475,nan,nan,11.439408099688475,1
NYC_Evaluation_1000,plain_trace,5880576,661,61,47.78313253012048,1.0,nan,nan,0,1,5,1.3310136157337367,nan,nan,1.3310136157337367,1
NYC_Evaluation_1000,baseline_n,5880576,661,53,16.525,1.0,1.0,1.0,5,6,5,258.04077155824507,256.3733358547655,259.7082072617247,258.04077155824507,2
NYC_Evaluation_1000,hysoc_n,5880576,661,65,26.44,1.0,0.8000000000000002,0.9451659451659451,5,6,5,8.50998487140696,nan,nan,8.50998487140696,1
NYC_Evaluation_1000,plain_trace,5880621,2124,38,223.57894736842104,1.0,nan,nan,0,1,6,1.3804613935969867,nan,nan,1.3804613935969867,1
NYC_Evaluation_1000,baseline_n,5880621,2124,43,66.72251308900523,1.0,1.0,1.0,6,6,6,524.467890772128,520.1816148775895,528.7541666666666,524.467890772128,2
NYC_Evaluation_1000,hysoc_n,5880621,2124,48,101.14285714285714,1.0,0.7272727272727272,0.937222928242109,5,5,6,218.62302259887005,nan,nan,218.62302259887005,1
NYC_Evaluation_1000,plain_trace,5880623,743,99,30.12162162162162,1.0,nan,nan,0,1,5,2.8903095558546434,nan,nan,2.8903095558546434,1
NYC_Evaluation_1000,baseline_n,5880623,743,100,9.385263157894737,1.0,1.0,1.0,5,6,5,282.1648721399731,282.1407806191117,282.1889636608345,282.1648721399731,2
NYC_Evaluation_1000,hysoc_n,5880623,743,99,23.967741935483872,1.0,0.7499999999999999,0.944671123588377,3,4,5,9.45464333781965,nan,nan,9.45464333781965,1
NYC_Evaluation_1000,plain_trace,5880626,975,16,208.92857142857142,1.0,nan,nan,0,1,8,1.9270769230769231,nan,nan,1.9270769230769231,1
NYC_Evaluation_1000,baseline_n,5880626,975,32,47.5609756097561,0.9,1.0,1.0,8,9,8,473.98405128205127,473.1915641025641,474.77653846153845,473.98405128205127,2
