dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,mean_sed_m,p95_sed_m,max_sed_m,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
SanFranCentre_Evaluation_1000,baseline_g,11053174,502,27,18.59259259259259,11.602166303783612,32.886191431443194,43.89872076760246,1.0,1.0,4,5,4,391.9816733067729,377.4458167330677,406.51752988047804,391.9816733067729,2
SanFranCentre_Evaluation_1000,hysoc_g,11053174,502,25,20.08,8.268065330753236,29.947152855976988,43.24256498924759,0.75,0.8504887866589993,4,4,4,13.466932270916335,12.74003984063745,13.895418326693227,13.47585657370518,5
SanFranCentre_Evaluation_1000,plain_dp,11059062,608,52,11.692307692307692,23.411780095629023,93.10482001195449,123.05000712140999,nan,nan,0,1,1,4.6957236842105265,4.657236842105263,4.858223684210526,4.841480263157894,5
SanFranCentre_Evaluation_1000,baseline_g,11059062,608,51,11.92156862745098,18.615885841533963,77.71753773223968,101.56388440577682,1.0,1.0,1,2,1,54.62047697368421,54.34321546052632,54.89773848684211,54.62047697368421,2
SanFranCentre_Evaluation_1000,hysoc_g,11059062,608,51,11.92156862745098,23.278701140171663,93.10482001195449,123.05000712140999,0.0,0.0,0,1,1,16.41907894736842,15.406578947368422,18.103125000000002,17.19611842105263,5
SanFranCentre_Evaluation_1000,plain_dp,11064961,353,8,44.125,78.56098088171218,210.4714515926361,213.05983663672646,nan,nan,0,1,1,3.395467422096317,2.9855524079320115,3.4736543909348443,3.321473087818697,5
SanFranCentre_Evaluation_1000,baseline_g,11064961,353,8,44.125,97.11760011769806,264.0146322223937,269.0041250567988,1.0,1.0,1,2,1,132.1827195467422,130.68541076487253,133.68002832861188,132.1827195467422,2
SanFranCentre_Evaluation_1000,hysoc_g,11064961,353,6,58.833333333333336,100.68962348545061,262.03793263773963,267.34688237413513,0.0,0.0,0,1,1,19.03201133144476,14.185552407932011,19.177053824362606,18.022946175637394,5
SanFranCentre_Evaluation_1000,plain_dp,11067376,273,9,30.333333333333332,18.605513208546792,56.37555789951452,72.05869313267051,nan,nan,0,1,1,2.88021978021978,2.858974358974359,3.073992673992674,2.955677655677656,5
SanFranCentre_Evaluation_1000,baseline_g,11067376,273,10,27.3,16.562843741559504,56.37555789951452,72.05869313267051,1.0,1.0,1,1,1,325.47417582417586,315.5590659340659,335.38928571428573,325.47417582417586,2
SanFranCentre_Evaluation_1000,hysoc_g,11067376,273,10,27.3,15.355339700884675,56.37555789951452,72.05869313267051,0.0,0.0,1,1,1,10.647619047619049,10.468498168498169,10.695238095238096,10.982051282051282,5
SanFranCentre_Evaluation_1000,plain_dp,11067379,218,7,31.142857142857142,15.468044726808833,52.67174921046907,61.26722335478213,nan,nan,0,1,0,2.240366972477064,2.2224770642201834,2.2738532110091745,2.247064220183486,5
SanFranCentre_Evaluation_1000,baseline_g,11067379,218,7,31.142857142857142,15.468044726808833,52.67174921046907,61.26722335478213,nan,nan,0,1,0,379.73669724770645,355.3100917431193,404.1633027522936,379.73669724770645,2
SanFranCentre_Evaluation_1000,hysoc_g,11067379,218,9,24.22222222222222,33.80994352627592,134.36973589776778,141.4425604344235,0.0,0.0,1,2,0,10.488990825688074,10.311467889908258,11.844954128440365,10.957706422018349,5
SanFranCentre_Evaluation_1000,plain_dp,11067404,237,5,47.4,24.137855986553816,93.71949157855894,105.0845791991081,nan,nan,0,1,0,1.9603375527426161,1.8949367088607596,2.0118143459915614,1.9549367088607597,5
SanFranCentre_Evaluation_1000,baseline_g,11067404,237,5,47.4,24.137855986553816,93.71949157855894,105.0845791991081,nan,nan,0,1,0,391.2696202531646,389.38713080168776,393.15210970464136,391.2696202531646,2
SanFranCentre_Evaluation_1000,hysoc_g,11067404,237,8,29.625,4.624728436914829,13.69591909590673,20.724542381111817,0.0,0.0,2,2,0,13.99240506329114,13.8042194092827,14.037974683544304,14.218818565400843,5
SanFranCentre_Evaluation_1000,plain_dp,11067407,245,10,24.5,34.16604126829166,119.76749109125267,132.60823006132009,nan,nan,0,1,0,2.824081632653061,2.670204081632653,3.1685714285714286,2.898122448979592,5
SanFranCentre_Evaluation_1000,baseline_g,11067407,245,10,24.5,34.16604126829166,119.76749109125267,132.60823006132009,nan,nan,0,1,0,198.53591836734694,197.34897959183672,199.72285714285715,198.53591836734694,2
SanFranCentre_Evaluation_1000,hysoc_g,11067407,245,10,24.5,34.16604126829166,119.76749109125267,132.60823006132009,nan,nan,0,1,0,17.505714285714284,16.763673469387758,17.95795918367347,17.51738775510204,5
SanFranCentre_Evaluation_1000,plain_dp,11071553,353,11,32.09090909090909,33.80612559011837,122.8405952403847,171.91642286846226,nan,nan,0,1,0,3.1705382436260625,3.1481586402266286,3.2107648725212465,3.3036827195467424,5
SanFranCentre_Evaluation_1000,baseline_g,11071553,353,11,32.09090909090909,33.80612559011837,122.8405952403847,171.91642286846226,nan,nan,0,1,0,210.6953257790368,203.64157223796033,217.7490793201133,210.6953257790368,2
SanFranCentre_Evaluation_1000,hysoc_g,11071553,353,11,32.09090909090909,33.80599564853362,122.8405952403847,171.91642286846226,nan,nan,0,1,0,14.760906515580738,14.569688385269123,15.26770538243626,15.131218130311614,5
SanFranCentre_Evaluation_1000,plain_dp,11071557,505,24,21.041666666666668,26.96405620580854,108.24028767833481,175.25294368398642,nan,nan,0,1,2,4.483168316831684,4.382376237623762,4.842970297029702,4.754336633663367,5
SanFranCentre_Evaluation_1000,baseline_g,11071557,505,27,18.703703703703702,22.941596471616922,95.97437081370606,163.7702770188228,1.0,1.0,2,3,2,253.69316831683167,236.614900990099,270.77143564356436,253.69316831683167,2
SanFranCentre_Evaluation_1000,hysoc_g,11071557,505,30,16.833333333333332,13.113972228211265,45.51178418483322,78.13343985383018,0.5,0.9767441860465116,2,3,2,22.202376237623763,16.97148514851485,27.393465346534654,22.028950495049504,5
SanFranCentre_Evaluation_1000,plain_dp,11071567,485,8,60.625,45.1296162834163,124.941269621899,140.7028747134741,nan,nan,0,1,2,5.632371134020619,5.19979381443299,6.255051546391752,5.7348453608247425,5
SanFranCentre_Evaluation_1000,baseline_g,11071567,485,14,34.642857142857146,36.015008587920875,121.11299460074926,141.1318225949122,1.0,1.0,2,3,2,322.459793814433,315.8123711340206,329.1072164948454,322.459793814433,2
SanFranCentre_Evaluation_1000,hysoc_g,11071567,485,8,60.625,46.15687245380037,125.68526988484489,140.7028747134741,0.0,0.0,0,1,2,38.590927835051545,34.84412371134021,43.949072164948454,40.348659793814434,5
SanFranCentre_Evaluation_1000,plain_dp,11071569,616,13,47.38461538461539,20.960112764079614,49.83331598163352,75.95779028621439,nan,nan,0,1,1,6.881655844155845,5.83262987012987,6.946103896103897,6.370357142857143,5
SanFranCentre_Evaluation_1000,baseline_g,11071569,616,17,36.23529411764706,19.14444864542507,50.16843125895164,84.74555879094196,1.0,1.0,1,2,1,289.2092532467533,281.80925324675326,296.60925324675327,289.2092532467533,2
SanFranCentre_Evaluation_1000,hysoc_g,11071569,616,13,47.38461538461539,20.91985376562397,49.66370012440893,75.95779028621439,0.0,0.0,0,1,1,17.275487012987014,17.238798701298702,17.998214285714287,17.50220779220779,5
SanFranCentre_Evaluation_1000,plain_dp,11071580,272,8,34.0,41.11592101831536,111.21429461066427,139.58770247875265,nan,nan,0,1,0,2.384558823529412,2.3393382352941177,2.3886029411764707,2.367058823529412,5
SanFranCentre_Evaluation_1000,baseline_g,11071580,272,8,34.0,41.11592101831536,111.21429461066427,139.58770247875265,nan,nan,0,1,0,195.19577205882354,193.82215073529412,196.56939338235293,195.19577205882354,2
SanFranCentre_Evaluation_1000,hysoc_g,11071580,272,8,34.0,41.11592101831536,111.21429461066427,139.58770247875265,nan,nan,0,1,0,13.433455882352941,13.34889705882353,14.138970588235296,13.716691176470588,5
SanFranCentre_Evaluation_1000,plain_dp,11071582,405,20,20.25,20.43865231867256,59.4735221105896,91.9184141435765,nan,nan,0,1,4,3.9387654320987657,3.885432098765432,4.136049382716049,3.998567901234568,5
SanFranCentre_Evaluation_1000,baseline_g,11071582,405,24,16.875,13.624479921764282,60.32069911709773,101.60113813779283,1.0,1.0,4,4,4,381.3182716049383,356.0016049382716,406.63493827160494,381.3182716049383,2
SanFranCentre_Evaluation_1000,hysoc_g,11071582,405,23,17.608695652173914,14.924779246883249,59.4735221105896,91.9184141435765,0.8571428571428571,0.8702442380460956,3,3,4,20.619506172839504,12.53283950617284,21.701728395061732,17.64632098765432,5
SanFranCentre_Evaluation_1000,plain_dp,11071583,504,14,36.0,26.446488648227998,84.19045726624567,100.4499641808117,nan,nan,0,1,0,4.115873015873016,3.774603174603175,4.359920634920635,4.064126984126984,5
SanFranCentre_Evaluation_1000,baseline_g,11071583,504,14,36.0,26.446488648227998,84.19045726624567,100.4499641808117,nan,nan,0,1,0,183.85734126984124,177.54325396825396,190.17142857142855,183.85734126984124,2
SanFranCentre_Evaluation_1000,hysoc_g,11071583,504,12,42.0,30.01410610602469,90.62108576001941,102.48863041613987,nan,nan,0,1,0,66.36130952380952,66.00059523809524,67.53988095238095,68.72662698412698,5
SanFranCentre_Evaluation_1000,plain_dp,11071588,245,13,18.846153846153847,11.982990807751559,31.25405668931046,46.639875876495296,nan,nan,0,1,0,4.5048979591836735,4.1420408163265305,4.859183673469388,4.6020408163265305,5
SanFranCentre_Evaluation_1000,baseline_g,11071588,245,13,18.846153846153847,11.982990807751559,31.25405668931046,46.639875876495296,nan,nan,0,1,0,105.67673469387756,99.01469387755103,112.33877551020409,105.67673469387756,2
SanFranCentre_Evaluation_1000,hysoc_g,11071588,245,13,18.846153846153847,11.982990807751559,31.25405668931046,46.639875876495296,nan,nan,0,1,0,35.235510204081635,34.294693877551026,35.72857142857143,33.96808163265307,5
SanFranCentre_Evaluation_1000,plain_dp,11071592,329,14,23.5,35.33637858225691,107.25319270133957,120.86831963878934,nan,nan,0,1,0,6.2042553191489365,5.723404255319149,6.864741641337386,6.143586626139818,5
SanFranCentre_Evaluation_1000,baseline_g,11071592,329,14,23.5,35.33637858225691,107.25319270133957,120.86831963878934,nan,nan,0,1,0,576.0352583586626,386.7851063829787,765.2854103343466,576.0352583586626,2
SanFranCentre_Evaluation_1000,hysoc_g,11071592,329,14,23.5,35.33637858225691,107.25319270133957,120.86831963878934,nan,nan,0,1,0,38.424620060790275,34.76899696048632,43.13920972644377,37.77872340425532,5
SanFranCentre_Evaluation_1000,plain_dp,11071599,229,5,45.8,71.17022277591357,220.93708312960212,231.82275969422935,nan,nan,0,1,0,4.921834061135371,4.8650655021834055,4.924017467248908,4.8607860262008735,5
SanFranCentre_Evaluation_1000,baseline_g,11071599,229,5,45.8,71.17022277591357,220.93708312960212,231.82275969422935,nan,nan,0,1,0,456.6532751091703,426.59082969432313,486.71572052401746,456.6532751091703,2
SanFranCentre_Evaluation_1000,hysoc_g,11071599,229,5,45.8,71.17022277591357,220.93708312960212,231.82275969422935,nan,nan,0,1,0,39.56157205240175,38.75982532751092,41.313973799126636,39.99458515283843,5
SanFranCentre_Evaluation_1000,plain_dp,11071603,601,45,13.355555555555556,60.87214762865322,278.7375945025075,288.5182317324312,nan,nan,0,1,0,13.386023294509151,13.228785357737104,14.88702163061564,13.769118136439268,5
SanFranCentre_Evaluation_1000,baseline_g,11071603,601,45,13.355555555555556,60.87214762865322,278.7375945025075,288.5182317324312,nan,nan,0,1,0,48.7544925124792,48.05694675540765,49.452038269550755,48.7544925124792,2
SanFranCentre_Evaluation_1000,hysoc_g,11071603,601,45,13.355555555555556,60.614268324984565,278.7375945025075,288.5182317324312,nan,nan,0,1,0,33.71264559068219,31.33294509151414,35.31331114808652,32.48133111480865,5
SanFranCentre_Evaluation_1000,plain_dp,11071621,409,7,58.42857142857143,68.79067938040872,205.33044718248863,214.3609398275165,nan,nan,0,1,0,3.7342298288508555,3.3535452322738384,4.950855745721271,4.076919315403423,5
SanFranCentre_Evaluation_1000,baseline_g,11071621,409,7,58.42857142857143,68.79067938040872,205.33044718248863,214.3609398275165,nan,nan,0,1,0,257.96882640586796,256.3504278728606,259.5872249388753,257.96882640586796,2
SanFranCentre_Evaluation_1000,hysoc_g,11071621,409,10,40.9,22.250655055107202,54.13753962994044,75.91640738815966,0.0,0.0,1,2,0,25.338386308068458,24.659413202933987,34.84083129584352,28.80757946210269,5
SanFranCentre_Evaluation_1000,plain_dp,11071623,225,17,13.235294117647058,21.39471733211612,104.26821006613352,123.12962883748136,nan,nan,0,1,0,5.519555555555556,5.334666666666666,5.773333333333333,5.564355555555555,5
SanFranCentre_Evaluation_1000,baseline_g,11071623,225,17,13.235294117647058,21.39471733211612,104.26821006613352,123.12962883748136,nan,nan,0,1,0,480.89088888888887,472.39255555555553,489.3892222222222,480.89088888888887,2
SanFranCentre_Evaluation_1000,hysoc_g,11071623,225,19,11.842105263157896,6.084322199514995,14.242445378885119,16.035456157281494,0.0,0.0,1,2,0,21.79688888888889,21.268,23.069777777777777,23.423377777777777,5
SanFranCentre_Evaluation_1000,plain_dp,11071626,495,19,26.05263157894737,28.0203030504978,92.1960493339127,129.3763822978337,nan,nan,0,1,1,8.195151515151515,7.121010101010101,8.335353535353535,7.782222222222222,5
SanFranCentre_Evaluation_1000,baseline_g,11071626,495,18,27.5,28.60683150330548,92.1960493339127,129.3763822978337,1.0,1.0,1,1,1,227.65191919191918,215.29131313131313,240.01252525252522,227.65191919191918,2
SanFranCentre_Evaluation_1000,hysoc_g,11071626,495,19,26.05263157894737,28.595486468395634,92.96073981713047,130.33221078070616,1.0,0.868421052631579,1,1,1,28.91939393939394,28.720606060606062,37.61010101010101,32.586828282828286,5
SanFranCentre_Evaluation_1000,plain_dp,11071630,374,10,37.4,47.17355066350544,141.33033596370143,156.12571575201153,nan,nan,0,1,1,5.292780748663102,4.945454545454545,5.299732620320856,5.298983957219251,5
SanFranCentre_Evaluation_1000,baseline_g,11071630,374,13,28.76923076923077,43.449459671270766,141.33033596370143,156.12571575201153,1.0,1.0,1,2,1,485.31377005347593,475.5214572192514,495.1060828877005,485.31377005347593,2
SanFranCentre_Evaluation_1000,hysoc_g,11071630,374,10,37.4,47.17355066350544,141.33033596370143,156.12571575201153,0.0,0.0,0,1,1,38.675935828877,37.905080213903744,38.91016042780748,38.67550802139037,5
SanFranCentre_Evaluation_1000,plain_dp,11071631,261,6,43.5,58.27945937015366,176.89895587631642,188.14942000033957,nan,nan,0,1,2,5.55095785440613,4.672030651340997,5.59272030651341,5.170038314176245,5
SanFranCentre_Evaluation_1000,baseline_g,11071631,261,8,32.625,27.452754050339607,72.37991241668776,88.05270821720933,1.0,1.0,2,2,2,537.2063218390805,510.1579501915709,564.25469348659,537.2063218390805,2
SanFranCentre_Evaluation_1000,hysoc_g,11071631,261,5,52.2,58.05503205180691,175.3784018118643,186.4489993234659,0.6666666666666666,0.8958333333333334,1,1,2,14.314176245210728,13.916091954022988,17.540996168582375,15.439693486590038,5
SanFranCentre_Evaluation_1000,plain_dp,11071643,232,7,33.142857142857146,12.25719284949198,40.46914315170061,61.44873551416026,nan,nan,0,1,1,2.909913793103448,2.781034482758621,3.1064655172413795,2.9973275862068967,5
SanFranCentre_Evaluation_1000,baseline_g,11071643,232,9,25.77777777777778,11.371489935298577,40.46914315170061,61.44873551416026,1.0,1.0,1,2,1,517.1461206896552,501.54482758620685,532.7474137931034,517.1461206896552,2
SanFranCentre_Evaluation_1000,hysoc_g,11071643,232,8,29.0,12.737174726723467,41.23609402877043,62.23477110530843,0.0,0.0,1,2,1,12.692241379310344,11.113362068965518,12.75344827586207,12.088448275862069,5
SanFranCentre_Evaluation_1000,plain_dp,11071644,463,14,33.07142857142857,19.775152181104225,47.553995147566475,69.34899184792926,nan,nan,0,1,2,3.2509719222462206,3.2300215982721383,3.2665226781857455,3.250842332613391,5
SanFranCentre_Evaluation_1000,baseline_g,11071644,463,19,24.36842105263158,18.141137863325238,47.329930883289435,69.19211139054248,1.0,1.0,2,3,2,155.54049676025917,154.31700863930885,156.7639848812095,155.54049676025917,2
SanFranCentre_Evaluation_1000,hysoc_g,11071644,463,13,35.61538461538461,20.42009664149863,50.349170864870295,72.21449801057021,0.0,0.0,0,1,2,20.214686825053995,19.67667386609071,23.351403887688985,21.30462203023758,5
SanFranCentre_Evaluation_1000,plain_dp,11071649,284,12,23.666666666666668,18.56319040062115,60.1561817835444,72.3795109110117,nan,nan,0,1,2,3.2609154929577464,3.1017605633802816,4.419718309859155,3.65943661971831,5
SanFranCentre_Evaluation_1000,baseline_g,11071649,284,13,21.846153846153847,19.159470142027775,60.1561817835444,72.3795109110117,1.0,1.0,2,3,2,341.1961267605634,337.9568661971831,344.43538732394364,341.1961267605634,2
SanFranCentre_Evaluation_1000,hysoc_g,11071649,284,13,21.846153846153847,16.413119091422228,60.1561817835444,72.3795109110117,1.0,0.8458333333333333,2,3,2,10.397535211267606,10.335211267605633,10.518309859154929,10.36007042253521,5
SanFranCentre_Evaluation_1000,plain_dp,11071652,222,9,24.666666666666668,11.865009631216477,33.69627215844536,47.4445790592862,nan,nan,0,1,2,2.5391891891891896,2.536036036036036,2.5914414414414413,2.557927927927928,5
SanFranCentre_Evaluation_1000,baseline_g,11071652,222,15,14.8,12.397641962509686,32.66410160618558,43.313521040203796,1.0,1.0,2,3,2,514.6711711711712,467.57117117117116,561.7711711711711,514.6711711711712,2
SanFranCentre_Evaluation_1000,hysoc_g,11071652,222,14,15.857142857142858,10.543267332054546,33.040398111327704,43.48617737836608,1.0,0.9030206677265501,2,3,2,14.91081081081081,14.653153153153154,17.72882882882883,16.403693693693693,5
SanFranCentre_Evaluation_1000,plain_dp,11071659,253,8,31.625,28.152979289677475,96.01977268640233,117.79006325257583,nan,nan,0,1,2,5.04189723320158,4.0636363636363635,5.550197628458498,4.709960474308301,5
SanFranCentre_Evaluation_1000,baseline_g,11071659,253,12,21.083333333333332,15.245692179400628,31.299198686517848,40.04626225692812,1.0,1.0,2,3,2,422.1209486166008,416.80197628458495,427.43992094861665,422.1209486166008,2
SanFranCentre_Evaluation_1000,hysoc_g,11071659,253,12,21.083333333333332,11.766588938984006,32.00964705447397,40.04626225692812,1.0,0.9240812379110251,2,3,2,13.557312252964428,13.157312252964427,15.572727272727272,14.238260869565218,5
SanFranCentre_Evaluation_1000,plain_dp,11071678,275,5,55.0,39.62887610580854,93.76887095698137,97.27599895278888,nan,nan,0,1,1,2.5174545454545454,2.3676363636363638,2.7076363636363636,2.883272727272727,5
SanFranCentre_Evaluation_1000,baseline_g,11071678,275,8,34.375,35.17903231812476,93.38725774277482,96.94617712161791,1.0,1.0,1,2,1,346.4534545454546,340.3441818181818,352.56272727272733,346.4534545454546,2
