dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,mean_sed_m,p95_sed_m,max_sed_m,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
NYC_Evaluation_1000,baseline_g,6109121,833,24,34.708333333333336,24.000728640198346,126.66799096151806,191.8234528780735,1.0,1.0,3,4,3,326.684393757503,326.46950780312125,326.89927971188473,326.684393757503,2
NYC_Evaluation_1000,hysoc_g,6109121,833,22,37.86363636363637,27.020274446245978,121.64645052304587,187.25433844228698,0.6666666666666666,0.9416331994645248,3,4,3,31.09483793517407,31.06746698679472,31.627851140456183,31.307394957983195,5
NYC_Evaluation_1000,plain_dp,6109122,1120,18,62.22222222222222,19.631653332669554,96.37871819829947,163.6206359648171,nan,nan,0,1,9,4.277857142857143,4.150625,4.291696428571428,4.253857142857143,5
NYC_Evaluation_1000,baseline_g,6109122,1120,35,32.0,14.137149236800358,47.19530097014371,96.82115606429157,1.0,1.0,9,10,9,479.43629464285715,475.5910491071429,483.2815401785714,479.43629464285715,2
NYC_Evaluation_1000,hysoc_g,6109122,1120,31,36.12903225806452,9.938166707186708,18.709853712398065,80.45962590795872,0.823529411764706,0.8424022437938864,8,9,9,35.30321428571428,34.95991071428571,35.35276785714286,35.18480357142857,5
NYC_Evaluation_1000,plain_dp,6109123,1609,18,89.38888888888889,10.225442670333647,47.92204899433453,140.89175102846002,nan,nan,0,1,6,4.848601615910503,4.823182100683654,4.853511497824736,4.838993163455562,5
NYC_Evaluation_1000,baseline_g,6109123,1609,26,61.88461538461539,9.974813146880274,24.439810069701725,83.8746805604289,1.0,1.0,6,5,6,503.3619018023617,500.58064014916096,506.14316345556244,503.3619018023617,2
NYC_Evaluation_1000,hysoc_g,6109123,1609,28,57.464285714285715,13.935488305363894,24.522855696272405,140.89175102846002,0.6666666666666666,0.85246780808396,6,7,6,168.29509011808577,168.19962709757615,170.8802983219391,170.39741454319454,5
NYC_Evaluation_1000,plain_dp,6109127,648,26,24.923076923076923,29.604354363794386,116.31735463615148,148.83216521149194,nan,nan,0,1,3,5.007716049382716,4.967129629629629,5.034567901234568,5.036728395061728,5
NYC_Evaluation_1000,baseline_g,6109127,648,24,27.0,22.43242588057205,81.88170032797609,133.67527941934728,1.0,1.0,3,4,3,241.158487654321,240.61604938271606,241.70092592592596,241.158487654321,2
NYC_Evaluation_1000,hysoc_g,6109127,648,27,24.0,13.419183241721674,44.85194540896784,82.92337465695701,0.6666666666666666,0.9508692365835223,3,4,3,12.54861111111111,12.507716049382717,12.670833333333334,12.584413580246913,5
NYC_Evaluation_1000,plain_dp,6109138,654,37,17.675675675675677,12.264219291249953,54.453648820977676,90.80060998799843,nan,nan,0,1,2,5.303363914373088,5.2558103975535175,5.403363914373089,5.368134556574923,5
NYC_Evaluation_1000,baseline_g,6109138,654,43,15.209302325581396,9.199256397310405,30.932481895328255,46.12938129140693,1.0,1.0,2,3,2,157.5795107033639,156.41513761467888,158.74388379204893,157.5795107033639,2
NYC_Evaluation_1000,hysoc_g,6109138,654,41,15.951219512195122,9.015676147785065,30.06317650245752,45.437978060973215,0.5,0.9615384615384616,2,2,2,16.20382262996942,16.14862385321101,16.29388379204893,16.166758409785935,5
NYC_Evaluation_1000,plain_dp,6122945,1999,7,285.57142857142856,1.9049954210879265,1.9191939232351471,86.05216157794857,nan,nan,0,1,1,3.7070035017508753,3.6338169084542273,3.870335167583792,3.761550775387694,5
NYC_Evaluation_1000,baseline_g,6122945,1999,9,222.11111111111111,5.624439086307232,5.8337586271401225,86.05216157794857,1.0,1.0,1,2,1,594.5418709354677,587.572436218109,601.5113056528264,594.5418709354677,2
NYC_Evaluation_1000,hysoc_g,6122945,1999,7,285.57142857142856,11.145298363912378,17.297168934574824,86.05216157794857,1.0,0.987012987012987,1,1,1,332.27258629314656,327.73941970985493,334.76468234117056,332.1842621310655,5
NYC_Evaluation_1000,plain_dp,6148084,743,34,21.852941176470587,8.107035276356646,31.55277509697199,69.69720776841432,nan,nan,0,1,6,4.883310901749664,4.831897711978465,4.900942126514132,4.879138627187079,5
NYC_Evaluation_1000,baseline_g,6148084,743,34,21.852941176470587,15.16839291915564,58.364881747581855,130.85911007419944,1.0,1.0,6,6,6,329.156998654105,328.9508411843876,329.36315612382236,329.156998654105,2
NYC_Evaluation_1000,hysoc_g,6148084,743,37,20.08108108108108,9.660292756008358,34.54061314466566,69.69720776841432,0.8333333333333334,0.8598244399559096,6,6,6,18.286541049798114,18.07981157469717,18.566890982503367,18.371413189771197,5
NYC_Evaluation_1000,plain_dp,6148089,1146,33,34.72727272727273,3.662320768876611,22.08178991534923,37.83674515771323,nan,nan,0,1,4,5.811605584642234,5.796422338568935,5.8459860383944156,5.8126352530541014,5
NYC_Evaluation_1000,baseline_g,6148089,1146,40,28.65,6.343833799278222,17.497962874017862,38.566350174483055,1.0,1.0,4,5,4,460.72068062827225,460.64223385689354,460.7991273996509,460.72068062827225,2
NYC_Evaluation_1000,hysoc_g,6148089,1146,36,31.833333333333332,8.204851355133579,15.391904948723361,37.899597060745805,0.75,0.8814992783468864,4,5,4,88.76212914485166,88.70820244328098,89.66762652705061,88.95755671902269,5
NYC_Evaluation_1000,plain_dp,6148091,1439,23,62.56521739130435,15.093975566171347,80.21634977941673,180.12533330599527,nan,nan,0,1,2,4.578596247394024,4.55587213342599,4.707088255733148,4.664572619874913,5
NYC_Evaluation_1000,baseline_g,6148091,1439,25,57.56,14.150453503247157,86.57092205424156,181.94723041473017,1.0,1.0,2,3,2,436.8796038915914,433.6494266851981,440.1097810979847,436.8796038915914,2
NYC_Evaluation_1000,hysoc_g,6148091,1439,23,62.56521739130435,10.831830848167016,75.94948316972038,180.6338373317706,0.8,0.9457797509695856,3,3,2,72.65879082696317,71.92182070882558,73.5995830437804,72.6819596942321,5
NYC_Evaluation_1000,plain_dp,6148098,803,23,34.91304347826087,18.195693089369595,57.01999326933164,90.15923477690181,nan,nan,0,1,6,4.289788293897883,4.283686176836862,4.290037359900373,4.269539227895392,5
NYC_Evaluation_1000,baseline_g,6148098,803,29,27.689655172413794,13.46936107643492,38.47177068577905,90.06803419695063,1.0,1.0,6,6,6,402.96438356164384,400.41014943960147,405.5186176836862,402.96438356164384,2
NYC_Evaluation_1000,hysoc_g,6148098,803,26,30.884615384615383,12.980207963285142,56.81444566472998,82.56814707737318,0.5454545454545454,0.9238703162753795,5,5,6,20.436986301369863,20.16002490660025,20.771980074719803,20.450784557907845,5
NYC_Evaluation_1000,plain_dp,6148100,665,44,15.113636363636363,10.48734648898036,44.265366668759114,78.42639447844435,nan,nan,0,1,2,5.08375939849624,5.077744360902256,5.137744360902255,5.08806015037594,5
NYC_Evaluation_1000,baseline_g,6148100,665,48,13.854166666666666,10.01040629749389,41.62880988072596,78.42639447844435,1.0,1.0,2,3,2,292.23015037593984,291.3559022556391,293.10439849624055,292.23015037593984,2
NYC_Evaluation_1000,hysoc_g,6148100,665,46,14.456521739130435,8.299880942172978,26.83112016227858,45.60077148600175,0.0,0.0,3,4,2,15.641353383458647,15.59654135338346,15.851127819548871,15.758676691729324,5
NYC_Evaluation_1000,plain_dp,6148102,665,29,22.93103448275862,10.003704287438664,35.98295973276008,51.72472072730528,nan,nan,0,1,4,4.710225563909774,4.694586466165414,4.729774436090226,4.677353383458646,5
NYC_Evaluation_1000,baseline_g,6148102,665,31,21.451612903225808,9.805781857011487,33.75467344020804,46.33070957151078,1.0,1.0,4,5,4,294.15421052631575,293.79462406015034,294.51379699248116,294.15421052631575,2
NYC_Evaluation_1000,hysoc_g,6148102,665,26,25.576923076923077,11.62638544707502,43.03412413973778,61.637128625373805,0.75,0.6975732392228293,4,5,4,16.66300751879699,16.62796992481203,17.116992481203006,16.87945864661654,5
NYC_Evaluation_1000,plain_dp,6148103,649,24,27.041666666666668,11.517398938075786,40.76686452891919,74.17409785915461,nan,nan,0,1,4,4.301078582434514,4.28135593220339,4.301078582434514,4.292634822804314,5
NYC_Evaluation_1000,baseline_g,6148103,649,30,21.633333333333333,10.014464689016176,27.89192075999179,44.344387264234456,1.0,1.0,4,5,4,390.44029275808936,381.03817411402156,399.84241140215715,390.44029275808936,2
NYC_Evaluation_1000,hysoc_g,6148103,649,30,21.633333333333333,8.507088365695672,27.92468659520516,44.4620042961368,0.8,0.8988803069812595,6,6,4,15.518644067796611,15.310631741140217,15.629121725731894,15.638058551617874,5
NYC_Evaluation_1000,plain_dp,6148104,665,20,33.25,69.44255213552924,230.6958691311704,298.4661568985608,nan,nan,0,1,4,4.030375939849624,4.012631578947369,4.186315789473684,4.121323308270677,5
NYC_Evaluation_1000,baseline_g,6148104,665,34,19.558823529411764,10.006838187109302,27.63056306550389,39.43112583629655,1.0,1.0,4,5,4,232.94203007518797,231.3183082706767,234.56575187969923,232.94203007518797,2
NYC_Evaluation_1000,hysoc_g,6148104,665,35,19.0,8.370463831102352,24.800353461866084,37.877786036460925,0.888888888888889,0.844423533930674,5,5,4,11.719097744360901,11.453984962406015,11.8396992481203,11.64784962406015,5
NYC_Evaluation_1000,plain_dp,6148139,707,41,17.24390243902439,7.065210865115705,29.5090688524445,76.39069500980143,nan,nan,0,1,4,5.551768033946252,5.427722772277228,5.752758132956153,5.585035360678925,5
NYC_Evaluation_1000,baseline_g,6148139,707,41,17.24390243902439,13.814056316999764,67.93146735239195,118.27181151340285,1.0,1.0,4,5,4,321.9211456859972,319.9024398868458,323.93985148514855,321.9211456859972,2
NYC_Evaluation_1000,hysoc_g,6148139,707,39,18.128205128205128,9.585054528112673,26.873240159312004,88.64396619156028,0.75,0.7951817950673785,4,5,4,17.28981612446959,16.772135785007073,17.698444130127296,17.214144271570014,5
NYC_Evaluation_1000,plain_dp,6148140,831,25,33.24,8.760238291413375,30.11150627959259,73.33186815911006,nan,nan,0,1,8,5.127075812274368,4.981949458483754,5.225872442839951,5.1402166064981945,5
NYC_Evaluation_1000,baseline_g,6148140,831,38,21.86842105263158,7.003100226595406,19.27507752939626,23.372498930961477,1.0,1.0,8,9,8,408.9261732851986,408.053880866426,409.79846570397115,408.9261732851986,2
NYC_Evaluation_1000,hysoc_g,6148140,831,26,31.96153846153846,10.938629338928886,27.393679824717214,72.14592932046932,0.16666666666666666,0.9444444444444444,4,5,8,28.282912154031287,28.1101083032491,28.43742478941035,28.30430806257521,5
NYC_Evaluation_1000,plain_dp,6148141,2028,13,156.0,35.44945018448034,125.255687939192,256.6806853642278,nan,nan,0,1,2,3.652317554240631,3.6268244575936883,3.682790927021696,3.677889546351085,5
NYC_Evaluation_1000,baseline_g,6148141,2028,18,112.66666666666667,18.509975234507305,46.77033082118326,101.95788315238939,1.0,1.0,2,3,2,471.7017504930966,471.0484097633136,472.35509122287965,471.7017504930966,2
NYC_Evaluation_1000,hysoc_g,6148141,2028,18,112.66666666666667,12.762132944539028,46.885228306413424,101.95788315238939,1.0,0.963265306122449,2,3,2,147.56045364891517,146.3268244575937,147.73126232741618,147.14010848126233,5
NYC_Evaluation_1000,plain_dp,6148146,1692,25,67.68,10.601794344658055,81.12809931300993,134.68844793504053,nan,nan,0,1,2,4.993676122931442,4.979964539007092,4.99775413711584,4.996111111111111,5
NYC_Evaluation_1000,baseline_g,6148146,1692,29,58.3448275862069,18.757562450092088,79.69099951340772,137.51149608421505,1.0,1.0,2,3,2,444.30248226950357,443.29343971631204,445.31152482269505,444.30248226950357,2
NYC_Evaluation_1000,hysoc_g,6148146,1692,30,56.4,16.738734572216604,79.69099951340772,137.51149608421505,1.0,0.9805846204949344,2,3,2,218.82683215130024,216.78971631205675,220.8845744680851,217.68421985815604,5
NYC_Evaluation_1000,plain_dp,6148156,675,11,61.36363636363637,20.576497354103193,67.0820377628243,86.12496049307934,nan,nan,0,1,9,3.46562962962963,3.455111111111111,3.4845925925925925,3.493274074074074,5
NYC_Evaluation_1000,baseline_g,6148156,675,29,23.275862068965516,6.986217587818202,19.38317341772447,23.884852071803103,1.0,1.0,9,9,9,457.1793333333334,449.4790740740741,464.87959259259264,457.1793333333334,2
NYC_Evaluation_1000,hysoc_g,6148156,675,19,35.526315789473685,17.306102681543344,66.4025312382477,107.96385827050149,0.42857142857142855,0.9524741175511536,5,6,9,21.260148148148147,20.971851851851852,21.351407407407407,21.231348148148147,5
NYC_Evaluation_1000,plain_dp,6148159,840,16,52.5,18.895576116922168,62.56122272719639,108.58742067383882,nan,nan,0,1,3,4.101904761904762,4.038333333333333,4.12047619047619,4.0925714285714285,5
NYC_Evaluation_1000,baseline_g,6148159,840,21,40.0,12.730601698848073,39.83314263325612,108.58742067383882,1.0,1.0,3,4,3,360.82375,360.4452083333333,361.2022916666667,360.82375,2
NYC_Evaluation_1000,hysoc_g,6148159,840,18,46.666666666666664,13.209645155261578,34.06350245638228,78.37788582259029,0.3333333333333333,0.6526946107784432,3,4,3,22.409880952380952,22.177261904761906,22.57559523809524,22.442309523809524,5
NYC_Evaluation_1000,plain_dp,6148206,675,16,42.1875,27.384897111483614,91.25430410405008,132.06743268457,nan,nan,0,1,4,3.581037037037037,3.546074074074074,3.6106666666666665,3.5868148148148147,5
NYC_Evaluation_1000,baseline_g,6148206,675,20,33.75,11.43869310689088,32.31229752929891,73.57419158701012,1.0,1.0,4,4,4,383.6048888888889,383.0065925925926,384.2031851851852,383.6048888888889,2
NYC_Evaluation_1000,hysoc_g,6148206,675,25,27.0,12.873254423207216,60.79824929268745,97.27248035932405,0.6,0.8552366683833513,6,6,4,14.456888888888889,14.340444444444444,14.772444444444444,14.49842962962963,5
NYC_Evaluation_1000,plain_dp,6148229,647,27,23.962962962962962,63.749422785476916,285.70368040970743,346.05330720238294,nan,nan,0,1,5,4.84064914992272,4.819629057187017,4.849304482225657,4.8446986089644515,5
NYC_Evaluation_1000,baseline_g,6148229,647,38,17.026315789473685,10.446205941078215,37.21180023300448,49.785627122441426,1.0,1.0,5,5,5,215.45888717156106,211.71499227202472,219.20278207109737,215.45888717156106,2
NYC_Evaluation_1000,hysoc_g,6148229,647,37,17.486486486486488,10.279500123041101,38.61590679638434,57.34486870537115,0.888888888888889,0.8520983492211114,4,5,5,13.477125193199383,13.250077279752704,13.494126738794437,13.389706336939723,5
NYC_Evaluation_1000,plain_dp,6148250,743,32,23.21875,6.399923845076959,24.588861441068566,42.93841972107074,nan,nan,0,1,4,5.049663526244953,5.040915208613728,5.061372812920592,5.093566621803499,5
NYC_Evaluation_1000,baseline_g,6148250,743,31,23.967741935483872,9.579153358142925,27.093729420498704,41.53578202955869,1.0,1.0,4,5,4,356.4065948855989,356.0484522207268,356.76473755047107,356.4065948855989,2
NYC_Evaluation_1000,hysoc_g,6148250,743,38,19.55263157894737,6.308925188576714,16.750339475648648,27.76700370706379,0.0,0.0,4,5,4,19.37873485868102,19.34656796769852,19.73257065948856,19.51122476446837,5
NYC_Evaluation_1000,plain_dp,6148253,704,33,21.333333333333332,18.64024455902568,67.07837522253578,99.35580420693066,nan,nan,0,1,5,4.272585227272727,4.205965909090909,4.331676136363637,4.265085227272728,5
NYC_Evaluation_1000,baseline_g,6148253,704,39,18.05128205128205,13.880841399571382,51.35852421201381,68.39679744832316,1.0,1.0,5,6,5,237.3244318181818,237.24978693181816,237.39907670454545,237.3244318181818,2
NYC_Evaluation_1000,hysoc_g,6148253,704,43,16.372093023255815,8.729781044446717,34.615406835456206,68.83191307520231,0.9090909090909091,0.9045121514587864,6,7,5,10.949289772727273,10.893749999999999,11.071732954545455,10.972897727272727,5
NYC_Evaluation_1000,plain_dp,6190355,1090,31,35.16129032258065,19.301501358718085,84.01590158351169,165.01789582864484,nan,nan,0,1,5,4.776146788990825,4.696697247706422,4.843027522935779,4.7716330275229355,5
NYC_Evaluation_1000,baseline_g,6190355,1090,43,25.348837209302324,12.99348268103952,61.02682047214424,164.3607660245252,1.0,1.0,5,6,5,407.4034862385321,406.3695412844037,408.43743119266054,407.4034862385321,2
NYC_Evaluation_1000,hysoc_g,6190355,1090,43,25.348837209302324,14.209277956842614,61.02682047214424,164.3607660245252,1.0,0.9373985929189255,5,6,5,61.49981651376147,61.461467889908256,62.28559633027523,61.79502752293578,5
NYC_Evaluation_1000,plain_dp,6193321,712,25,28.48,12.864384824646343,54.012726170370506,69.70704300032467,nan,nan,0,1,5,4.061938202247191,4.050280898876405,4.063342696629213,4.058033707865168,5
NYC_Evaluation_1000,baseline_g,6193321,712,32,22.25,12.651980914588533,48.45905837905479,104.39646938434304,1.0,1.0,5,6,5,329.6550561797753,325.77801966292134,333.5320926966292,329.6550561797753,2
NYC_Evaluation_1000,hysoc_g,6193321,712,33,21.575757575757574,8.201187039791078,20.15184699455729,69.60183834944725,0.9090909090909091,0.7322583752663312,6,6,5,13.98567415730337,13.96320224719101,13.993820224719101,13.96438202247191,5
NYC_Evaluation_1000,plain_dp,6193322,673,37,18.18918918918919,8.293028864416806,27.508577217842817,83.09184421808854,nan,nan,0,1,7,4.842793462109955,4.804160475482912,4.924219910846954,4.857860326894502,5
NYC_Evaluation_1000,baseline_g,6193322,673,39,17.256410256410255,8.069102136822343,21.649507589805804,28.024573363240023,1.0,1.0,7,6,7,329.0583209509658,328.94647102526005,329.1701708766716,329.0583209509658,2
NYC_Evaluation_1000,hysoc_g,6193322,673,37,18.18918918918919,9.054143117346275,25.90225376313086,35.54475813175465,0.8571428571428571,0.8587999460655585,7,7,7,13.842942050520058,13.690193164933135,13.986032689450223,13.857295690936107,5
NYC_Evaluation_1000,plain_dp,6193324,652,24,27.166666666666668,12.444442731357494,49.7924025192648,87.22086726786134,nan,nan,0,1,4,4.524079754601226,4.4084355828220865,4.575920245398773,4.4980674846625766,5
NYC_Evaluation_1000,baseline_g,6193324,652,28,23.285714285714285,13.13525822816346,41.55841597901449,88.37828444070848,1.0,1.0,4,5,4,278.00122699386503,277.4531441717792,278.5493098159509,278.00122699386503,2
NYC_Evaluation_1000,hysoc_g,6193324,652,29,22.482758620689655,8.722418995077945,27.27636142677852,55.49862953289773,0.888888888888889,0.8778851891633846,5,6,4,12.508588957055215,12.36978527607362,12.544631901840491,12.534662576687117,5
NYC_Evaluation_1000,plain_dp,6193327,664,13,51.07692307692308,31.86920040240839,143.48803118690674,173.12131082107888,nan,nan,0,1,4,3.4384036144578314,3.2941265060240967,3.501656626506024,3.3936746987951807,5
NYC_Evaluation_1000,baseline_g,6193327,664,18,36.888888888888886,19.003650825439404,52.99072520998263,63.20972608305718,1.0,1.0,4,4,4,303.3905873493976,303.12842620481933,303.6527484939759,303.3905873493976,2
NYC_Evaluation_1000,hysoc_g,6193327,664,19,34.94736842105263,16.784138905340956,60.395961750101456,79.78604156402844,0.75,0.9185612381575377,4,4,4,12.649096385542169,12.23539156626506,12.790361445783132,12.545210843373495,5
